conm,year,tic,fopo,ceq,aco,txt,act,ppent,lo
ENERGY TRANSFER LP,2019,ET,270.0,21827.0,298.0,195.0,7867.0,75157.0,1433.0
ENERGY TRANSFER LP,2020,ET,3185.0,18529.0,222.0,237.0,6317.0,75973.0,1388.0
ENERGY TRANSFER LP,2021,ET,36.0,25249.0,447.0,184.0,10537.0,82445.0,1515.0
ENERGY TRANSFER LP,2022,ET,359.0,26974.0,736.0,204.0,12081.0,81130.0,1363.0
ENERGY TRANSFER LP,2023,ET,154.0,30223.0,579.0,303.0,12433.0,86177.0,1615.0
SALESFORCE INC,2019,CRM,1524.0,33885.0,1393.0,580.0,15963.0,5415.0,946.0
SALESFORCE INC,2020,CRM,-1983.0,41493.0,1660.0,-1511.0,21889.0,5663.0,1472.0
SALESFORCE INC,2021,CRM,1861.0,58131.0,2574.0,88.0,22850.0,5695.0,1724.0
SALESFORCE INC,2022,CRM,3589.0,58359.0,3132.0,452.0,26395.0,6592.0,1749.0
SALESFORCE INC,2023,CRM,3105.0,59646.0,3466.0,814.0,29074.0,6055.0,1873.0
COSTCO WHOLESALE CORP,2019,COST,604.0,15243.0,1111.0,1061.0,23485.0,20890.0,517.0
COSTCO WHOLESALE CORP,2020,COST,855.0,18284.0,1023.0,1308.0,28120.0,25187.0,613.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,17564.0,1312.0,1601.0,29505.0,27382.0,681.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,20642.0,1499.0,1925.0,32696.0,29040.0,448.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,25058.0,1709.0,2195.0,35879.0,30722.0,452.0
