conm,year,tic,ap,sale,pi,rect,oancf,lt,dltr
ENERGY TRANSFER LP,2019,ET,4118.0,53827.0,5094.0,5343.0,8003.0,64296.0,20101.0
ENERGY TRANSFER LP,2020,ET,2809.0,38653.0,377.0,3989.0,7361.0,62994.0,24133.0
ENERGY TRANSFER LP,2021,ET,6834.0,67085.0,6871.0,7740.0,11162.0,65835.0,27318.0
ENERGY TRANSFER LP,2022,ET,6952.0,89591.0,6072.0,8627.0,9051.0,64491.0,29681.0
ENERGY TRANSFER LP,2023,ET,6663.0,78312.0,5597.0,9215.0,9555.0,68981.0,31416.0
SALESFORCE INC,2019,CRM,3376.0,17098.0,706.0,6623.0,4331.0,21241.0,676.0
SALESFORCE INC,2020,CRM,4316.0,21252.0,2561.0,8263.0,4801.0,24808.0,127.0
SALESFORCE INC,2021,CRM,5356.0,26492.0,1532.0,9739.0,6000.0,37078.0,1357.0
SALESFORCE INC,2022,CRM,6486.0,31352.0,660.0,10755.0,7111.0,40490.0,423.0
SALESFORCE INC,2023,CRM,5739.0,34857.0,4950.0,11414.0,10234.0,40177.0,1811.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,25868.0,3887.0,2927.0,3965.0,37198.0,2677.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,26581.0,4793.0,2954.0,3964.0,40156.0,3878.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,28720.0,5504.0,3188.0,4141.0,38769.0,6247.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,31496.0,3591.0,3907.0,3908.0,44241.0,3032.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,36016.0,6505.0,4512.0,4714.0,43025.0,2432.0
