conm,year,tic,oibdp,spi,dpact,ap,dltt,sstk,ivncf
SALESFORCE INC,2019,CRM,1405.0,-158.0,1801.0,3376.0,5450.0,840.0,-2980.0
SALESFORCE INC,2020,CRM,2318.0,-143.0,1955.0,4316.0,5608.0,1321.0,-3971.0
SALESFORCE INC,2021,CRM,2880.0,-54.0,2401.0,5356.0,13566.0,1289.0,-14536.0
SALESFORCE INC,2022,CRM,4761.0,-828.0,2702.0,6486.0,12850.0,861.0,-1989.0
SALESFORCE INC,2023,CRM,8968.0,-988.0,3152.0,5739.0,11673.0,1954.0,-1327.0
BOEING CO,2019,BA,7850.0,-8552.0,19342.0,15553.0,20940.0,58.0,-1530.0
BOEING CO,2020,BA,-7572.0,-3513.0,20507.0,12928.0,62974.0,36.0,-18366.0
BOEING CO,2021,BA,756.0,-2534.0,20538.0,9261.0,58077.0,42.0,9324.0
BOEING CO,2022,BA,-119.0,-1753.0,21442.0,10200.0,53116.0,50.0,4370.0
BOEING CO,2023,BA,2269.0,-1527.0,22245.0,11964.0,48621.0,45.0,-2437.0
ALLSTATE CORP,2019,ALL,7129.0,-147.0,2600.0,2758.0,7217.0,1534.0,-2807.0
ALLSTATE CORP,2020,ALL,8955.0,-1248.0,2810.0,2206.0,8086.0,63.0,-3441.0
ALLSTATE CORP,2021,ALL,7444.0,-200.0,2440.0,2567.0,8441.0,114.0,510.0
ALLSTATE CORP,2022,ALL,-749.0,41.0,2450.0,3279.0,7557.0,82.0,-1728.0
ALLSTATE CORP,2023,ALL,973.0,-259.0,2590.0,3244.0,7857.0,660.0,-2999.0
