conm,year,tic,oiadp,sale,capx,seq,cogs,oibdp,ivncf
COSTCO WHOLESALE CORP,2019,COST,4860.0,152703.0,2998.0,15243.0,131394.0,6352.0,-2865.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,166761.0,2810.0,18284.0,143186.0,7584.0,-3891.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,195929.0,3588.0,17564.0,168903.0,9004.0,-3535.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,226954.0,3891.0,20642.0,197482.0,9693.0,-3915.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,242290.0,4323.0,25058.0,210509.0,10191.0,-4972.0
BOEING CO,2019,BA,5952.0,84818.0,1834.0,-8617.0,69840.0,7850.0,-1530.0
BOEING CO,2020,BA,-9422.0,58656.0,1303.0,-18316.0,58935.0,-7572.0,-18366.0
BOEING CO,2021,BA,-1016.0,62272.0,980.0,-14999.0,55110.0,756.0,9324.0
BOEING CO,2022,BA,-1756.0,66608.0,1222.0,-15883.0,59688.0,-119.0,4370.0
BOEING CO,2023,BA,706.0,77794.0,1527.0,-17233.0,66980.0,2269.0,-2437.0
ALLSTATE CORP,2019,ALL,6671.0,44675.0,433.0,25998.0,37546.0,7129.0,-2807.0
ALLSTATE CORP,2020,ALL,8470.0,44791.0,308.0,30217.0,35836.0,8955.0,-3441.0
ALLSTATE CORP,2021,ALL,6334.0,50588.0,345.0,25179.0,43144.0,7444.0,510.0
ALLSTATE CORP,2022,ALL,-1448.0,51329.0,420.0,17475.0,52078.0,-749.0,-1728.0
ALLSTATE CORP,2023,ALL,299.0,57094.0,267.0,17770.0,56121.0,973.0,-2999.0
