conm,year,tic,aoloch,spi,niadj,cogs,fopo,intan,oibdp
SALESFORCE INC,2019,CRM,670.0,-158.0,126.0,3685.0,1524.0,25134.0,1405.0
SALESFORCE INC,2020,CRM,364.0,-143.0,4072.0,4218.0,-1983.0,26318.0,2318.0
SALESFORCE INC,2021,CRM,166.0,-54.0,1444.0,5475.0,1861.0,56915.0,2880.0
SALESFORCE INC,2022,CRM,-1074.0,-828.0,208.0,6373.0,3589.0,55693.0,4761.0
SALESFORCE INC,2023,CRM,-2191.0,-988.0,4136.0,6463.0,3105.0,53898.0,8968.0
ALLSTATE CORP,2019,ALL,645.0,-147.0,4678.0,37546.0,1507.0,3065.0,7129.0
ALLSTATE CORP,2020,ALL,16.0,-1248.0,5461.0,35836.0,1273.0,3022.0,8955.0
ALLSTATE CORP,2021,ALL,1975.0,-200.0,1485.0,43144.0,886.0,4946.0,7444.0
ALLSTATE CORP,2022,ALL,5080.0,41.0,-1416.0,52078.0,2035.0,4692.0,-749.0
ALLSTATE CORP,2023,ALL,3482.0,-259.0,-316.0,56121.0,1013.0,4476.0,973.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-3579.0,19265.0,54726.0,4566.0,128946.0,46985.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,-221.0,17801.0,51201.0,4442.0,130283.0,45644.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,-2704.0,22065.0,56301.0,571.0,187899.0,47948.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-1257.0,21256.0,59133.0,706.0,189928.0,47582.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-6468.0,11614.0,54805.0,8526.0,189567.0,47256.0
