conm,year,tic,act,ppent,xsga,esub,cogs,dltt,ao
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1564.0,2791.0,-2.0,3819.0,15634.0,4104.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1781.0,2716.0,-105.0,3860.0,15845.0,4364.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1871.0,3921.0,-18.0,4620.0,15184.0,4944.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,8490.0,8483.0,-160.0,18026.0,51810.0,30514.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,9031.0,9534.0,-82.0,22153.0,45099.0,24784.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,9301.0,5854.0,442.0,14784.0,14610.0,1601.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,9664.0,5905.0,421.0,15392.0,17746.0,1754.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,9271.0,6215.0,393.0,16668.0,18009.0,1921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,9680.0,6634.0,385.0,19332.0,20765.0,3351.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,10377.0,7584.0,160.0,21477.0,17424.0,2337.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,41813.6,211.7,563.0,25240.2,25814.8,262.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,42244.8,219.6,426.1,20241.5,28861.5,765.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,42433.3,209.3,583.4,33202.9,28474.1,795.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,44766.0,241.0,464.0,49528.0,26892.0,819.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,46168.0,231.0,462.0,40945.0,27771.0,858.0
