conm,year,tic,aoloch,niadj,lct,ao,ibc,dltt,nopi
SALESFORCE INC,2019,CRM,670.0,126.0,14845.0,6558.0,126.0,5450.0,492.0
SALESFORCE INC,2020,CRM,364.0,4072.0,17728.0,8480.0,4072.0,5608.0,2191.0
SALESFORCE INC,2021,CRM,166.0,1444.0,21788.0,4886.0,1444.0,13566.0,1204.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,25891.0,5497.0,208.0,12850.0,-73.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,26631.0,5948.0,4136.0,11673.0,-61.0
BUNGE GLOBAL SA,2019,BG,-1795.0,-1322.0,6595.0,736.0,-1291.0,4255.0,43.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1121.0,10985.0,651.0,1165.0,5033.0,279.0
BUNGE GLOBAL SA,2021,BG,-4809.0,2044.0,9324.0,808.0,2167.0,5293.0,523.0
BUNGE GLOBAL SA,2022,BG,-7219.0,1610.0,9600.0,918.0,1678.0,3806.0,130.0
BUNGE GLOBAL SA,2023,BG,-162.0,2243.0,7687.0,1018.0,2337.0,4646.0,475.0
BOEING CO,2019,BA,-2846.0,-636.0,97312.0,2842.0,-636.0,20940.0,1208.0
BOEING CO,2020,BA,-3251.0,-11873.0,87280.0,3546.0,-11941.0,62974.0,739.0
BOEING CO,2021,BA,3681.0,-4202.0,81992.0,4231.0,-4290.0,58077.0,1307.0
BOEING CO,2022,BA,1013.0,-4935.0,90052.0,2775.0,-5053.0,53116.0,1137.0
BOEING CO,2023,BA,3604.0,-2222.0,95827.0,3304.0,-2242.0,48621.0,1376.0
