conm,year,tic,ibc,aoloch,oiadp,ivncf,pi,lco,capx
ABBOTT LABORATORIES,2019,ABT,3687.0,82.0,5041.0,-1815.0,4077.0,5702.0,1638.0
ABBOTT LABORATORIES,2020,ABT,4471.0,1139.0,5785.0,-2215.0,4968.0,7138.0,2177.0
ABBOTT LABORATORIES,2021,ABT,7071.0,976.0,8966.0,-2008.0,8211.0,7392.0,1885.0
ABBOTT LABORATORIES,2022,ABT,6933.0,345.0,9046.0,-1740.0,8306.0,8058.0,1777.0
ABBOTT LABORATORIES,2023,ABT,5723.0,-1302.0,6793.0,-3133.0,6664.0,7729.0,2202.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3885.0,-607.0,4411.0,-960.0,3887.0,5072.0,925.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3569.0,-648.0,4438.0,500.0,4793.0,5990.0,863.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4314.0,-984.0,5020.0,-26.0,5504.0,5142.0,965.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2726.0,118.0,4708.0,-4888.0,3591.0,6321.0,906.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4968.0,70.0,6063.0,2812.0,6505.0,8006.0,1112.0
COSTCO WHOLESALE CORP,2019,COST,3704.0,623.0,4860.0,-2865.0,4765.0,9833.0,2998.0
COSTCO WHOLESALE CORP,2020,COST,4059.0,728.0,5939.0,-3891.0,5367.0,10315.0,2810.0
COSTCO WHOLESALE CORP,2021,COST,5079.0,1057.0,7223.0,-3535.0,6680.0,12070.0,3588.0
COSTCO WHOLESALE CORP,2022,COST,5915.0,549.0,7793.0,-3915.0,7840.0,13593.0,3891.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,172.0,8114.0,-4972.0,8487.0,14670.0,4323.0
