conm,year,tic,oiadp,lo,siv,ao,at,sale,dpact
ALLSTATE CORP,2019,ALL,6671.0,82699.0,39746.0,10274.0,119950.0,44675.0,2600.0
ALLSTATE CORP,2020,ALL,8470.0,83789.0,45345.0,10602.0,125987.0,44791.0,2810.0
ALLSTATE CORP,2021,ALL,6334.0,62472.0,46290.0,8680.0,99440.0,50588.0,2440.0
ALLSTATE CORP,2022,ALL,-1448.0,69021.0,46354.0,9608.0,97957.0,51329.0,2450.0
ALLSTATE CORP,2023,ALL,299.0,74281.0,31551.0,10410.0,103362.0,57094.0,2590.0
BUNGE GLOBAL SA,2019,BG,-723.0,711.0,468.0,736.0,18317.0,41140.0,4028.0
BUNGE GLOBAL SA,2020,BG,1429.0,657.0,305.0,651.0,23655.0,41355.0,3907.0
BUNGE GLOBAL SA,2021,BG,2299.0,658.0,182.0,808.0,23819.0,59152.0,4020.0
BUNGE GLOBAL SA,2022,BG,2499.0,849.0,326.0,918.0,24580.0,67232.0,4219.0
BUNGE GLOBAL SA,2023,BG,3232.0,824.0,49.0,1018.0,25372.0,59540.0,4686.0
BOEING CO,2019,BA,5952.0,23260.0,1759.0,2842.0,133625.0,84818.0,19342.0
BOEING CO,2020,BA,-9422.0,18947.0,20275.0,3546.0,152136.0,58656.0,20507.0
BOEING CO,2021,BA,-1016.0,13111.0,45489.0,4231.0,138552.0,62272.0,20538.0
BOEING CO,2022,BA,-1756.0,9550.0,10619.0,2775.0,137100.0,66608.0,21442.0
BOEING CO,2023,BA,706.0,9563.0,15739.0,3304.0,137012.0,77794.0,22245.0
