conm,year,tic,aoloch,oiadp,spi,dpact,ibc,fopo,cogs
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,30303.0,-3579.0,173819.0,19788.0,4566.0,54726.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,28924.0,-221.0,184904.0,18348.0,4442.0,51201.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,31742.0,-2704.0,190201.0,22618.0,571.0,56301.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,30483.0,-1257.0,200255.0,21748.0,706.0,59133.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,29653.0,-6468.0,211798.0,12095.0,8526.0,54805.0
ALLSTATE CORP,2019,ALL,645.0,6671.0,-147.0,2600.0,4847.0,1507.0,37546.0
ALLSTATE CORP,2020,ALL,16.0,8470.0,-1248.0,2810.0,5576.0,1273.0,35836.0
ALLSTATE CORP,2021,ALL,1975.0,6334.0,-200.0,2440.0,5159.0,886.0,43144.0
ALLSTATE CORP,2022,ALL,5080.0,-1448.0,41.0,2450.0,-1364.0,2035.0,52078.0
ALLSTATE CORP,2023,ALL,3482.0,299.0,-259.0,2590.0,-213.0,1013.0,56121.0
SALESFORCE INC,2019,CRM,670.0,503.0,-158.0,1801.0,126.0,1524.0,3685.0
SALESFORCE INC,2020,CRM,364.0,639.0,-143.0,1955.0,4072.0,-1983.0,4218.0
SALESFORCE INC,2021,CRM,166.0,602.0,-54.0,2401.0,1444.0,1861.0,5475.0
SALESFORCE INC,2022,CRM,-1074.0,1858.0,-828.0,2702.0,208.0,3589.0,6373.0
SALESFORCE INC,2023,CRM,-2191.0,5999.0,-988.0,3152.0,4136.0,3105.0,6463.0
