conm,year,tic,act,dltis,aco,dltt,ibc,lo,xsga
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,58172.6,467.8,25814.8,4687.1,860.8,211.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,6672.1,620.8,28861.5,3885.7,365.8,219.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,11158.5,620.9,28474.1,4755.3,421.2,209.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,96140.0,857.0,26892.0,5615.0,600.0,241.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,89899.0,793.0,27771.0,5657.0,661.0,231.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1479.0,442.0,15634.0,2213.0,1205.0,2791.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1979.0,1074.0,15845.0,1355.0,1243.0,2716.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,0.0,861.0,15184.0,1197.0,1163.0,3921.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,125.0,2434.0,51810.0,-7297.0,7493.0,8483.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,2846.0,2528.0,45099.0,-3079.0,7118.0,9534.0
ENERGY TRANSFER LP,2019,ET,7867.0,22583.0,298.0,51931.0,4899.0,1433.0,694.0
ENERGY TRANSFER LP,2020,ET,6317.0,24440.0,222.0,52255.0,140.0,1388.0,699.0
ENERGY TRANSFER LP,2021,ET,10537.0,21267.0,447.0,49837.0,6687.0,1515.0,818.0
ENERGY TRANSFER LP,2022,ET,12081.0,28838.0,736.0,49059.0,5868.0,1363.0,892.0
ENERGY TRANSFER LP,2023,ET,12433.0,32130.0,579.0,52158.0,5294.0,1615.0,985.0
