conm,year,tic,fopo,ao,pi,xsga,at,ivncf,ceq
SALESFORCE INC,2019,CRM,1524.0,6558.0,706.0,12008.0,55126.0,-2980.0,33885.0
SALESFORCE INC,2020,CRM,-1983.0,8480.0,2561.0,14716.0,66301.0,-3971.0,41493.0
SALESFORCE INC,2021,CRM,1861.0,4886.0,1532.0,18137.0,95209.0,-14536.0,58131.0
SALESFORCE INC,2022,CRM,3589.0,5497.0,660.0,20218.0,98849.0,-1989.0,58359.0
SALESFORCE INC,2023,CRM,3105.0,5948.0,4950.0,19426.0,99823.0,-1327.0,59646.0
ENERGY TRANSFER LP,2019,ET,270.0,1075.0,5094.0,694.0,98880.0,-6934.0,21827.0
ENERGY TRANSFER LP,2020,ET,3185.0,1657.0,377.0,699.0,95144.0,-4898.0,18529.0
ENERGY TRANSFER LP,2021,ET,36.0,1645.0,6871.0,818.0,105963.0,-2775.0,25249.0
ENERGY TRANSFER LP,2022,ET,359.0,1558.0,6072.0,892.0,105643.0,-4022.0,26974.0
ENERGY TRANSFER LP,2023,ET,154.0,1733.0,5597.0,985.0,113698.0,-4325.0,30223.0
COSTCO WHOLESALE CORP,2019,COST,604.0,1025.0,4765.0,14957.0,45400.0,-2865.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,855.0,1261.0,5367.0,15991.0,55556.0,-3891.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,1385.0,6680.0,18022.0,59268.0,-3535.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,1437.0,7840.0,19779.0,64166.0,-3915.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,1399.0,8487.0,21590.0,68994.0,-4972.0,25058.0
