conm,year,tic,aoloch,dpact,oiadp,ivncf,nopi,txt,pi
BOEING CO,2019,BA,-2846.0,19342.0,5952.0,-1530.0,1208.0,-1623.0,-2259.0
BOEING CO,2020,BA,-3251.0,20507.0,-9422.0,-18366.0,739.0,-2535.0,-14476.0
BOEING CO,2021,BA,3681.0,20538.0,-1016.0,9324.0,1307.0,-743.0,-5033.0
BOEING CO,2022,BA,1013.0,21442.0,-1756.0,4370.0,1137.0,31.0,-5022.0
BOEING CO,2023,BA,3604.0,22245.0,706.0,-2437.0,1376.0,237.0,-2005.0
SALESFORCE INC,2019,CRM,670.0,1801.0,503.0,-2980.0,492.0,580.0,706.0
SALESFORCE INC,2020,CRM,364.0,1955.0,639.0,-3971.0,2191.0,-1511.0,2561.0
SALESFORCE INC,2021,CRM,166.0,2401.0,602.0,-14536.0,1204.0,88.0,1532.0
SALESFORCE INC,2022,CRM,-1074.0,2702.0,1858.0,-1989.0,-73.0,452.0,660.0
SALESFORCE INC,2023,CRM,-2191.0,3152.0,5999.0,-1327.0,-61.0,814.0,4950.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,173819.0,30303.0,-17581.0,1395.0,2945.0,22733.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,184904.0,28924.0,-23512.0,93.0,5619.0,23967.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,190201.0,31742.0,-67153.0,5708.0,6802.0,29420.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,200255.0,30483.0,-28662.0,4688.0,6523.0,28271.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,211798.0,29653.0,-23432.0,1144.0,4892.0,16987.0
