conm,year,tic,act,dlc,fopo,ap,dpact,cogs,pi
ABBOTT LABORATORIES,2019,ABT,15667.0,1683.0,766.0,3252.0,8761.0,11949.0,4077.0
ABBOTT LABORATORIES,2020,ABT,20441.0,461.0,971.0,3946.0,9764.0,13496.0,4968.0
ABBOTT LABORATORIES,2021,ABT,24239.0,999.0,695.0,4408.0,10405.0,16627.0,8211.0
ABBOTT LABORATORIES,2022,ABT,25224.0,2481.0,900.0,4607.0,11050.0,17547.0,8306.0
ABBOTT LABORATORIES,2023,ABT,22670.0,1325.0,770.0,4295.0,11779.0,16602.0,6664.0
COSTCO WHOLESALE CORP,2019,COST,23485.0,1725.0,604.0,11679.0,11736.0,131394.0,4765.0
COSTCO WHOLESALE CORP,2020,COST,28120.0,357.0,855.0,14172.0,12896.0,143186.0,5367.0
COSTCO WHOLESALE CORP,2021,COST,29505.0,1093.0,1036.0,16278.0,14166.0,168903.0,6680.0
COSTCO WHOLESALE CORP,2022,COST,32696.0,557.0,1177.0,17848.0,15286.0,197482.0,7840.0
COSTCO WHOLESALE CORP,2023,COST,35879.0,1430.0,1681.0,17483.0,16685.0,210509.0,8487.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,3958.0,1603.0,5555.0,29245.0,63584.0,5652.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,3183.0,6195.0,6455.0,29837.0,73078.0,1844.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,2711.0,-1817.0,7523.0,31334.0,81119.0,16595.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,2962.0,-743.0,7512.0,32711.0,83272.0,14825.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,4057.0,337.0,6340.0,34570.0,77707.0,8573.0
