conm,year,tic,fopo,ao,rect,at,oibdp,intan,aco
SALESFORCE INC,2019,CRM,1524.0,6558.0,6623.0,55126.0,1405.0,25134.0,1393.0
SALESFORCE INC,2020,CRM,-1983.0,8480.0,8263.0,66301.0,2318.0,26318.0,1660.0
SALESFORCE INC,2021,CRM,1861.0,4886.0,9739.0,95209.0,2880.0,56915.0,2574.0
SALESFORCE INC,2022,CRM,3589.0,5497.0,10755.0,98849.0,4761.0,55693.0,3132.0
SALESFORCE INC,2023,CRM,3105.0,5948.0,11414.0,99823.0,8968.0,53898.0,3466.0
ENERGY TRANSFER LP,2019,ET,270.0,1075.0,5343.0,98880.0,10498.0,11321.0,298.0
ENERGY TRANSFER LP,2020,ET,3185.0,1657.0,3989.0,95144.0,9550.0,8137.0,222.0
ENERGY TRANSFER LP,2021,ET,36.0,1645.0,7740.0,105963.0,12630.0,8389.0,447.0
ENERGY TRANSFER LP,2022,ET,359.0,1558.0,8627.0,105643.0,12414.0,7981.0,736.0
ENERGY TRANSFER LP,2023,ET,154.0,1733.0,9215.0,113698.0,12692.0,10258.0,579.0
COSTCO WHOLESALE CORP,2019,COST,604.0,1025.0,1535.0,45400.0,6352.0,0.0,1111.0
COSTCO WHOLESALE CORP,2020,COST,855.0,1261.0,1550.0,55556.0,7584.0,988.0,1023.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,1385.0,1803.0,59268.0,9004.0,996.0,1312.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,1437.0,2241.0,64166.0,9693.0,993.0,1499.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,1399.0,2285.0,68994.0,10191.0,994.0,1709.0
