conm,year,tic,aoloch,cogs,niadj,dltt,lt,recch,lo
ALLSTATE CORP,2019,ALL,645.0,37546.0,4678.0,7217.0,93952.0,21.0,82699.0
ALLSTATE CORP,2020,ALL,16.0,35836.0,5461.0,8086.0,95770.0,-14.0,83789.0
ALLSTATE CORP,2021,ALL,1975.0,43144.0,1485.0,8441.0,74313.0,-2063.0,62472.0
ALLSTATE CORP,2022,ALL,5080.0,52078.0,-1416.0,7557.0,80607.0,-630.0,69021.0
ALLSTATE CORP,2023,ALL,3482.0,56121.0,-316.0,7857.0,85732.0,-54.0,74281.0
SALESFORCE INC,2019,CRM,670.0,3685.0,126.0,5450.0,21241.0,-1000.0,946.0
SALESFORCE INC,2020,CRM,364.0,4218.0,4072.0,5608.0,24808.0,-1556.0,1472.0
SALESFORCE INC,2021,CRM,166.0,5475.0,1444.0,13566.0,37078.0,-1824.0,1724.0
SALESFORCE INC,2022,CRM,-1074.0,6373.0,208.0,12850.0,40490.0,-995.0,1749.0
SALESFORCE INC,2023,CRM,-2191.0,6463.0,4136.0,11673.0,40177.0,-659.0,1873.0
BOEING CO,2019,BA,-2846.0,69840.0,-636.0,20940.0,141925.0,2004.0,23260.0
BOEING CO,2020,BA,-3251.0,58935.0,-11873.0,62974.0,170211.0,2001.0,18947.0
BOEING CO,2021,BA,3681.0,55110.0,-4202.0,58077.0,153398.0,-1089.0,13111.0
BOEING CO,2022,BA,1013.0,59688.0,-4935.0,53116.0,152948.0,290.0,9550.0
BOEING CO,2023,BA,3604.0,66980.0,-2222.0,48621.0,154240.0,764.0,9563.0
