conm,year,tic,oancf,act,ib,capx,ppent,lt,recch
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,7862.9,4591.3,4531.7,41813.6,35905.7,-1247.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,9909.4,3775.6,3287.9,42244.8,38680.0,299.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,13269.4,4637.7,2223.2,42433.3,41037.8,-2422.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,10598.0,5490.0,1964.0,44766.0,40357.0,118.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,12248.0,5532.0,3266.0,46168.0,42174.0,-806.0
ENERGY TRANSFER LP,2019,ET,8003.0,7867.0,3592.0,5960.0,75157.0,64296.0,-542.0
ENERGY TRANSFER LP,2020,ET,7361.0,6317.0,-648.0,5130.0,75973.0,62994.0,873.0
ENERGY TRANSFER LP,2021,ET,11162.0,10537.0,5470.0,2822.0,82445.0,65835.0,-3318.0
ENERGY TRANSFER LP,2022,ET,9051.0,12081.0,4756.0,3381.0,81130.0,64491.0,-840.0
ENERGY TRANSFER LP,2023,ET,9555.0,12433.0,3935.0,3134.0,86177.0,68981.0,-176.0
SALESFORCE INC,2019,CRM,4331.0,15963.0,126.0,643.0,5415.0,21241.0,-1000.0
SALESFORCE INC,2020,CRM,4801.0,21889.0,4072.0,710.0,5663.0,24808.0,-1556.0
SALESFORCE INC,2021,CRM,6000.0,22850.0,1444.0,717.0,5695.0,37078.0,-1824.0
SALESFORCE INC,2022,CRM,7111.0,26395.0,208.0,798.0,6592.0,40490.0,-995.0
SALESFORCE INC,2023,CRM,10234.0,29074.0,4136.0,736.0,6055.0,40177.0,-659.0
