conm,year,tic,ibc,aoloch,ivncf,ceq,lt,fiao,xsga
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3885.0,-607.0,-960.0,27275.0,37198.0,313.0,5854.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3569.0,-648.0,500.0,27578.0,40156.0,131.0,5905.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4314.0,-984.0,-26.0,28269.0,38769.0,-1.0,6215.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2726.0,118.0,-4888.0,26883.0,44241.0,174.0,6634.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4968.0,70.0,2812.0,28332.0,43025.0,173.0,7584.0
COSTCO WHOLESALE CORP,2019,COST,3704.0,623.0,-2865.0,15243.0,29816.0,201.0,14957.0
COSTCO WHOLESALE CORP,2020,COST,4059.0,728.0,-3891.0,18284.0,36851.0,66.0,15991.0
COSTCO WHOLESALE CORP,2021,COST,5079.0,1057.0,-3535.0,17564.0,41190.0,121.0,18022.0
COSTCO WHOLESALE CORP,2022,COST,5915.0,549.0,-3915.0,20642.0,43519.0,-1183.0,19779.0
COSTCO WHOLESALE CORP,2023,COST,6292.0,172.0,-4972.0,25058.0,43936.0,0.0,21590.0
ABBOTT LABORATORIES,2019,ABT,3687.0,82.0,-1815.0,31088.0,36586.0,0.0,11900.0
ABBOTT LABORATORIES,2020,ABT,4471.0,1139.0,-2215.0,32784.0,39545.0,-9.0,12000.0
ABBOTT LABORATORIES,2021,ABT,7071.0,976.0,-2008.0,35802.0,39172.0,-204.0,13944.0
ABBOTT LABORATORIES,2022,ABT,6933.0,345.0,-1740.0,36686.0,37533.0,47.0,13793.0
ABBOTT LABORATORIES,2023,ABT,5723.0,-1302.0,-3133.0,38603.0,34387.0,21.0,13471.0
