conm,year,tic,act,dpact,at,fincf,aco,seq,xsga
BUNGE GLOBAL SA,2019,BG,10248.0,4028.0,18317.0,-771.0,1889.0,5913.0,1275.0
BUNGE GLOBAL SA,2020,BG,16181.0,3907.0,23655.0,1763.0,5159.0,6069.0,1307.0
BUNGE GLOBAL SA,2021,BG,16460.0,4020.0,23819.0,-1632.0,3033.0,7669.0,1234.0
BUNGE GLOBAL SA,2022,BG,16758.0,4219.0,24580.0,-769.0,3014.0,9224.0,1369.0
BUNGE GLOBAL SA,2023,BG,16350.0,4686.0,25372.0,-856.0,2875.0,10851.0,1584.0
ABBOTT LABORATORIES,2019,ABT,15667.0,8761.0,67887.0,-4289.0,1786.0,31088.0,11900.0
ABBOTT LABORATORIES,2020,ABT,20441.0,9764.0,72548.0,-2779.0,1867.0,32784.0,12000.0
ABBOTT LABORATORIES,2021,ABT,24239.0,10405.0,75196.0,-5494.0,2346.0,35802.0,13944.0
ABBOTT LABORATORIES,2022,ABT,25224.0,11050.0,74438.0,-7636.0,2663.0,36686.0,13793.0
ABBOTT LABORATORIES,2023,ABT,22670.0,11779.0,73214.0,-7091.0,2256.0,38603.0,13471.0
SALESFORCE INC,2019,CRM,15963.0,1801.0,55126.0,164.0,1393.0,33885.0,12008.0
SALESFORCE INC,2020,CRM,21889.0,1955.0,66301.0,1194.0,1660.0,41493.0,14716.0
SALESFORCE INC,2021,CRM,22850.0,2401.0,95209.0,7838.0,2574.0,58131.0,18137.0
SALESFORCE INC,2022,CRM,26395.0,2702.0,98849.0,-3562.0,3132.0,58359.0,20218.0
SALESFORCE INC,2023,CRM,29074.0,3152.0,99823.0,-7477.0,3466.0,59646.0,19426.0
