conm,year,tic,aoloch,pi,ivao,capx,ib,intan,cogs
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,22733.0,6266.0,17939.0,19265.0,128946.0,54726.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,23967.0,6030.0,18192.0,17801.0,130283.0,51201.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,29420.0,8797.0,20286.0,22065.0,187899.0,56301.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,28271.0,13259.0,23087.0,21256.0,189928.0,59133.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,16987.0,15410.0,18767.0,11614.0,189567.0,54805.0
SALESFORCE INC,2019,CRM,670.0,706.0,2056.0,643.0,126.0,25134.0,3685.0
SALESFORCE INC,2020,CRM,364.0,2561.0,3951.0,710.0,4072.0,26318.0,4218.0
SALESFORCE INC,2021,CRM,166.0,1532.0,4863.0,717.0,1444.0,56915.0,5475.0
SALESFORCE INC,2022,CRM,-1074.0,660.0,4672.0,798.0,208.0,55693.0,6373.0
SALESFORCE INC,2023,CRM,-2191.0,4950.0,4848.0,736.0,4136.0,53898.0,6463.0
BUNGE GLOBAL SA,2019,BG,-1795.0,-1205.0,384.0,524.0,-1280.0,1194.0,40044.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1413.0,434.0,365.0,1145.0,1115.0,38186.0
BUNGE GLOBAL SA,2021,BG,-4809.0,2565.0,461.0,399.0,2078.0,915.0,55195.0
BUNGE GLOBAL SA,2022,BG,-7219.0,2066.0,421.0,555.0,1610.0,830.0,62960.0
BUNGE GLOBAL SA,2023,BG,-162.0,3051.0,370.0,1122.0,2243.0,887.0,54273.0
