conm,year,tic,aoloch,intan,dltr,pi,dlc,lco,recch
BOEING CO,2019,BA,-2846.0,11398.0,12171.0,-2259.0,7592.0,73497.0,2004.0
BOEING CO,2020,BA,-3251.0,10924.0,10998.0,-14476.0,1961.0,72348.0,2001.0
BOEING CO,2021,BA,3681.0,10630.0,15371.0,-5033.0,1564.0,71162.0,-1089.0
BOEING CO,2022,BA,1013.0,10368.0,1310.0,-5022.0,5466.0,74386.0,290.0
BOEING CO,2023,BA,3604.0,10187.0,5216.0,-2005.0,5500.0,78363.0,764.0
SALESFORCE INC,2019,CRM,670.0,25134.0,676.0,706.0,807.0,10662.0,-1000.0
SALESFORCE INC,2020,CRM,364.0,26318.0,127.0,2561.0,805.0,12607.0,-1556.0
SALESFORCE INC,2021,CRM,166.0,56915.0,1357.0,1532.0,804.0,15628.0,-1824.0
SALESFORCE INC,2022,CRM,-1074.0,55693.0,423.0,660.0,2029.0,17376.0,-995.0
SALESFORCE INC,2023,CRM,-2191.0,53898.0,1811.0,4950.0,1889.0,19003.0,-659.0
BUNGE GLOBAL SA,2019,BG,-1795.0,1194.0,5698.0,-1205.0,1494.0,2259.0,-257.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1115.0,2114.0,1413.0,3071.0,5278.0,-255.0
BUNGE GLOBAL SA,2021,BG,-4809.0,915.0,4.0,2565.0,1527.0,3379.0,-530.0
BUNGE GLOBAL SA,2022,BG,-7219.0,830.0,1029.0,2066.0,1817.0,3241.0,-206.0
BUNGE GLOBAL SA,2023,BG,-162.0,887.0,1176.0,3051.0,1110.0,2675.0,256.0
