conm,year,tic,oibdp,lt,dltt,seq,niadj,ib,rect
COSTCO WHOLESALE CORP,2019,COST,6352.0,29816.0,5519.0,15243.0,3659.0,3659.0,1535.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,36851.0,10729.0,18284.0,4002.0,4002.0,1550.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,41190.0,10314.0,17564.0,5007.0,5007.0,1803.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,43519.0,10349.0,20642.0,5844.0,5844.0,2241.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,43936.0,9106.0,25058.0,6292.0,6292.0,2285.0
ALLSTATE CORP,2019,ALL,7129.0,93952.0,7217.0,25998.0,4678.0,4847.0,23864.0
ALLSTATE CORP,2020,ALL,8955.0,95770.0,8086.0,30217.0,5461.0,5576.0,22777.0
ALLSTATE CORP,2021,ALL,7444.0,74313.0,8441.0,25179.0,1485.0,5192.0,21640.0
ALLSTATE CORP,2022,ALL,-749.0,80607.0,7557.0,17475.0,-1416.0,-1311.0,21439.0
ALLSTATE CORP,2023,ALL,973.0,85732.0,7857.0,17770.0,-316.0,-188.0,21220.0
BOEING CO,2019,BA,7850.0,141925.0,20940.0,-8617.0,-636.0,-636.0,12471.0
BOEING CO,2020,BA,-7572.0,170211.0,62974.0,-18316.0,-11873.0,-11873.0,10051.0
BOEING CO,2021,BA,756.0,153398.0,58077.0,-14999.0,-4202.0,-4202.0,11378.0
BOEING CO,2022,BA,-119.0,152948.0,53116.0,-15883.0,-4935.0,-4935.0,11325.0
BOEING CO,2023,BA,2269.0,154240.0,48621.0,-17233.0,-2222.0,-2222.0,11091.0
