conm,year,tic,aoloch,xsga,seq,ppent,at,dpact,ao
SALESFORCE INC,2019,CRM,670.0,12008.0,33885.0,5415.0,55126.0,1801.0,6558.0
SALESFORCE INC,2020,CRM,364.0,14716.0,41493.0,5663.0,66301.0,1955.0,8480.0
SALESFORCE INC,2021,CRM,166.0,18137.0,58131.0,5695.0,95209.0,2401.0,4886.0
SALESFORCE INC,2022,CRM,-1074.0,20218.0,58359.0,6592.0,98849.0,2702.0,5497.0
SALESFORCE INC,2023,CRM,-2191.0,19426.0,59646.0,6055.0,99823.0,3152.0,5948.0
BOEING CO,2019,BA,-2846.0,7128.0,-8617.0,13684.0,133625.0,19342.0,2842.0
BOEING CO,2020,BA,-3251.0,7293.0,-18316.0,13072.0,152136.0,20507.0,3546.0
BOEING CO,2021,BA,3681.0,6406.0,-14999.0,12355.0,138552.0,20538.0,4231.0
BOEING CO,2022,BA,1013.0,7039.0,-15883.0,12001.0,137100.0,21442.0,2775.0
BOEING CO,2023,BA,3604.0,8545.0,-17233.0,12351.0,137012.0,22245.0,3304.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,30157.0,61395.0,114609.0,291727.0,173819.0,3875.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,31447.0,67842.0,117364.0,316481.0,184904.0,8023.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,29364.0,81790.0,127579.0,366596.0,190201.0,5340.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,30120.0,91144.0,133564.0,379680.0,200255.0,4805.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,31913.0,92430.0,133036.0,380255.0,211798.0,5239.0
