conm,year,tic,oancf,fopo,dpc,oibdp,ao,nopi,capx
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,279.4,1992.1,7337.3,262.3,602.3,4531.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,813.9,2110.9,6738.6,765.3,554.8,3287.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,204.4,2180.4,7394.7,795.0,667.6,2223.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,190.0,2245.0,8417.0,819.0,588.0,1964.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,138.0,2343.0,8539.0,858.0,609.0,3266.0
SALESFORCE INC,2019,CRM,4331.0,1524.0,3011.0,1405.0,6558.0,492.0,643.0
SALESFORCE INC,2020,CRM,4801.0,-1983.0,3904.0,2318.0,8480.0,2191.0,710.0
SALESFORCE INC,2021,CRM,6000.0,1861.0,4646.0,2880.0,4886.0,1204.0,717.0
SALESFORCE INC,2022,CRM,7111.0,3589.0,5454.0,4761.0,5497.0,-73.0,798.0
SALESFORCE INC,2023,CRM,10234.0,3105.0,5884.0,8968.0,5948.0,-61.0,736.0
ABBOTT LABORATORIES,2019,ABT,6136.0,766.0,3014.0,8055.0,2491.0,293.0,1638.0
ABBOTT LABORATORIES,2020,ABT,7901.0,971.0,3327.0,9112.0,2994.0,196.0,2177.0
ABBOTT LABORATORIES,2021,ABT,10533.0,695.0,3538.0,12504.0,4450.0,317.0,1885.0
ABBOTT LABORATORIES,2022,ABT,9581.0,900.0,3267.0,12313.0,5215.0,559.0,1777.0
ABBOTT LABORATORIES,2023,ABT,7261.0,770.0,3243.0,10036.0,6289.0,783.0,2202.0
