conm,year,tic,oibdp,ao,act,ceq,txdc,fiao,dlc
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,4104.0,5217.0,9891.0,-504.0,-262.0,738.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,4364.0,6130.0,10464.0,-186.0,-366.0,463.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,4944.0,7264.0,11599.0,-511.0,-279.0,459.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,30514.0,13999.0,47095.0,-2842.0,-425.0,792.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,24784.0,14218.0,45226.0,-2344.0,-466.0,2186.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,1025.0,23485.0,15243.0,147.0,201.0,1725.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,1261.0,28120.0,18284.0,104.0,66.0,357.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1385.0,29505.0,17564.0,59.0,121.0,1093.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,1437.0,32696.0,20642.0,-37.0,-1183.0,557.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1399.0,35879.0,25058.0,0.0,0.0,1430.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,262.3,7862.9,24764.0,20.0,437.5,2022.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,765.3,9909.4,24304.1,-147.6,-242.4,1352.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,795.0,13269.4,25328.9,39.8,-93.7,1436.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,819.0,10598.0,26623.0,60.0,-244.0,1804.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,858.0,12248.0,27673.0,12.0,-221.0,1375.0
