conm,year,tic,oancf,dlc,act,ivch,lt,ib,at
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,2022.3,7862.9,111.6,35905.7,4591.3,61733.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,1352.8,9909.4,15.6,38680.0,3775.6,64106.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,1436.1,13269.4,2.1,41037.8,4637.7,67525.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,1804.0,10598.0,1.0,40357.0,5490.0,68108.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,1375.0,12248.0,2.0,42174.0,5532.0,70982.0
SALESFORCE INC,2019,CRM,4331.0,807.0,15963.0,768.0,21241.0,126.0,55126.0
SALESFORCE INC,2020,CRM,4801.0,805.0,21889.0,1069.0,24808.0,4072.0,66301.0
SALESFORCE INC,2021,CRM,6000.0,804.0,22850.0,1718.0,37078.0,1444.0,95209.0
SALESFORCE INC,2022,CRM,7111.0,2029.0,26395.0,550.0,40490.0,208.0,98849.0
SALESFORCE INC,2023,CRM,10234.0,1889.0,29074.0,496.0,40177.0,4136.0,99823.0
ENERGY TRANSFER LP,2019,ET,8003.0,87.0,7867.0,523.0,64296.0,3592.0,98880.0
ENERGY TRANSFER LP,2020,ET,7361.0,76.0,6317.0,38.0,62994.0,-648.0,95144.0
ENERGY TRANSFER LP,2021,ET,11162.0,729.0,10537.0,4.0,65835.0,5470.0,105963.0
ENERGY TRANSFER LP,2022,ET,9051.0,48.0,12081.0,0.0,64491.0,4756.0,105643.0
ENERGY TRANSFER LP,2023,ET,9555.0,1069.0,12433.0,6.0,68981.0,3935.0,113698.0
