conm,year,tic,aoloch,ao,ap,che,sale,niadj,ib
ALLSTATE CORP,2019,ALL,645.0,10274.0,2758.0,7833.0,44675.0,4678.0,4847.0
ALLSTATE CORP,2020,ALL,16.0,10602.0,2206.0,11313.0,44791.0,5461.0,5576.0
ALLSTATE CORP,2021,ALL,1975.0,8680.0,2567.0,5883.0,50588.0,1485.0,5192.0
ALLSTATE CORP,2022,ALL,5080.0,9608.0,3279.0,7745.0,51329.0,-1416.0,-1311.0
ALLSTATE CORP,2023,ALL,3482.0,10410.0,3244.0,9240.0,57094.0,-316.0,-188.0
SALESFORCE INC,2019,CRM,670.0,6558.0,3376.0,7947.0,17098.0,126.0,126.0
SALESFORCE INC,2020,CRM,364.0,8480.0,4316.0,11966.0,21252.0,4072.0,4072.0
SALESFORCE INC,2021,CRM,166.0,4886.0,5356.0,10537.0,26492.0,1444.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,5497.0,6486.0,12508.0,31352.0,208.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,5948.0,5739.0,14194.0,34857.0,4136.0,4136.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,3875.0,7725.0,3815.0,131868.0,19265.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,8023.0,6667.0,23366.0,128292.0,17801.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5340.0,8040.0,4033.0,133613.0,22065.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,4805.0,8750.0,3985.0,136835.0,21256.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,5239.0,10021.0,3346.0,133974.0,11614.0,11614.0
