conm,year,tic,sale,pi,seq,niadj,rect,ibc,prstkc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,4732.7,24764.0,4563.6,4893.7,4687.1,81.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,3761.4,24353.4,3742.7,4827.0,3885.7,186.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,4825.3,25378.2,4597.1,7002.8,4755.3,213.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,5697.0,26672.0,5441.0,6981.0,5615.0,250.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,5701.0,27722.0,5479.0,7783.0,5657.0,188.0
WORLD KINECT CORP,2019,WKC,36819.0,237.3,1890.4,178.9,2891.9,181.1,65.4
WORLD KINECT CORP,2020,WKC,20358.3,161.7,1909.3,109.6,1238.3,109.6,68.3
WORLD KINECT CORP,2021,WKC,31337.0,100.0,1912.7,73.7,2355.3,74.2,50.5
WORLD KINECT CORP,2022,WKC,59043.1,145.1,1984.9,114.1,3294.1,115.9,48.7
WORLD KINECT CORP,2023,WKC,47710.6,66.7,1943.0,52.9,2735.5,53.7,60.1
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,3887.0,27275.0,3870.0,2927.0,3885.0,1480.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,4793.0,27578.0,3555.0,2954.0,3569.0,1390.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,5504.0,28269.0,4300.0,3188.0,4314.0,2110.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3591.0,26883.0,2717.0,3907.0,2726.0,2017.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,6505.0,28332.0,4959.0,4512.0,4968.0,1547.0
