conm,year,tic,act,fopo,dpc,oibdp,dltis,xint,lt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,348.0,1047.0,5230.0,3136.0,595.0,37198.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,-299.0,1116.0,5284.0,7213.0,526.0,40156.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-621.0,1113.0,5837.0,5921.0,365.0,38769.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,839.0,1107.0,5530.0,4490.0,428.0,44241.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,-814.0,1215.0,6955.0,277.0,550.0,43025.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,468.0,4133.0,4534.0,1479.0,677.0,21769.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,336.0,4267.0,4095.0,1979.0,648.0,21704.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,298.0,5078.0,3650.0,0.0,633.0,21031.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,4191.0,21303.0,7308.0,125.0,1777.0,85334.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,934.0,23798.0,9634.0,2846.0,2221.0,76285.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,279.4,1992.1,7337.3,58172.6,1386.8,35905.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,813.9,2110.9,6738.6,6672.1,1402.4,38680.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,204.4,2180.4,7394.7,11158.5,1362.6,41037.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,190.0,2245.0,8417.0,96140.0,1334.0,40357.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,138.0,2343.0,8539.0,89899.0,1375.0,42174.0
