conm,year,tic,oibdp,fopo,che,dlc,dpc,act,txditc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,279.4,410.0,2022.3,1992.1,7862.9,100.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,813.9,1158.1,1352.8,2110.9,9909.4,464.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,204.4,2964.7,1436.1,2180.4,13269.4,518.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,190.0,206.0,1804.0,2245.0,10598.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,138.0,320.0,1375.0,2343.0,12248.0,611.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,468.0,1563.0,738.0,4133.0,5217.0,1691.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,336.0,2418.0,463.0,4267.0,6130.0,1534.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,298.0,3957.0,459.0,5078.0,7264.0,1225.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,4191.0,3954.0,792.0,21303.0,13999.0,11014.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,934.0,4378.0,2186.0,23798.0,14218.0,8736.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,604.0,9444.0,1725.0,1492.0,23485.0,543.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,855.0,13305.0,357.0,1645.0,28120.0,665.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,1036.0,12175.0,1093.0,1781.0,29505.0,754.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,1177.0,11049.0,557.0,1900.0,32696.0,724.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,1681.0,15234.0,1430.0,2077.0,35879.0,795.0
