conm,year,tic,oiadp,dpact,niadj,seq,fopo,prstkc,lo
COSTCO WHOLESALE CORP,2019,COST,4860.0,11736.0,3659.0,15243.0,604.0,519.0,517.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,12896.0,4002.0,18284.0,855.0,526.0,613.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,14166.0,5007.0,17564.0,1036.0,808.0,681.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,15286.0,5844.0,20642.0,1177.0,802.0,448.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,16685.0,6292.0,25058.0,1681.0,979.0,452.0
BOEING CO,2019,BA,5952.0,19342.0,-636.0,-8617.0,1239.0,2899.0,23260.0
BOEING CO,2020,BA,-9422.0,20507.0,-11873.0,-18316.0,8822.0,173.0,18947.0
BOEING CO,2021,BA,-1016.0,20538.0,-4202.0,-14999.0,5984.0,66.0,13111.0
BOEING CO,2022,BA,-1756.0,21442.0,-4935.0,-15883.0,1075.0,40.0,9550.0
BOEING CO,2023,BA,706.0,22245.0,-2222.0,-17233.0,1205.0,408.0,9563.0
ALLSTATE CORP,2019,ALL,6671.0,2600.0,4678.0,25998.0,1507.0,2867.0,82699.0
ALLSTATE CORP,2020,ALL,8470.0,2810.0,5461.0,30217.0,1273.0,2025.0,83789.0
ALLSTATE CORP,2021,ALL,6334.0,2440.0,1485.0,25179.0,886.0,3570.0,62472.0
ALLSTATE CORP,2022,ALL,-1448.0,2450.0,-1416.0,17475.0,2035.0,2520.0,69021.0
ALLSTATE CORP,2023,ALL,299.0,2590.0,-316.0,17770.0,1013.0,910.0,74281.0
