conm,year,tic,oiadp,oancf,capx,ivch,ao,pi,siv
BOEING CO,2019,BA,5952.0,-2446.0,1834.0,1658.0,2842.0,-2259.0,1759.0
BOEING CO,2020,BA,-9422.0,-18410.0,1303.0,37616.0,3546.0,-14476.0,20275.0
BOEING CO,2021,BA,-1016.0,-3416.0,980.0,35713.0,4231.0,-5033.0,45489.0
BOEING CO,2022,BA,-1756.0,3512.0,1222.0,5051.0,2775.0,-5022.0,10619.0
BOEING CO,2023,BA,706.0,5960.0,1527.0,16448.0,3304.0,-2005.0,15739.0
ALLSTATE CORP,2019,ALL,6671.0,5129.0,433.0,41335.0,10274.0,6089.0,39746.0
ALLSTATE CORP,2020,ALL,8470.0,5491.0,308.0,48479.0,10602.0,6959.0,45345.0
ALLSTATE CORP,2021,ALL,6334.0,5116.0,345.0,43900.0,8680.0,6448.0,46290.0
ALLSTATE CORP,2022,ALL,-1448.0,5121.0,420.0,47871.0,9608.0,-1858.0,46354.0
ALLSTATE CORP,2023,ALL,299.0,4228.0,267.0,34310.0,10410.0,-348.0,31551.0
BUNGE GLOBAL SA,2019,BG,-723.0,-808.0,524.0,432.0,736.0,-1205.0,468.0
BUNGE GLOBAL SA,2020,BG,1429.0,-3536.0,365.0,351.0,651.0,1413.0,305.0
BUNGE GLOBAL SA,2021,BG,2299.0,-2894.0,399.0,354.0,808.0,2565.0,182.0
BUNGE GLOBAL SA,2022,BG,2499.0,-5549.0,555.0,376.0,918.0,2066.0,326.0
BUNGE GLOBAL SA,2023,BG,3232.0,3308.0,1122.0,205.0,1018.0,3051.0,49.0
