conm,year,tic,oibdp,niadj,ppent,ivncf,lo,dv,capx
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,4563.6,41813.6,-4575.5,860.8,3839.8,4531.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,3742.7,42244.8,-3120.7,365.8,3891.0,3287.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,4597.1,42433.3,-2134.6,421.2,3930.4,2223.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,5441.0,44766.0,-4954.0,600.0,4095.0,1964.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,5479.0,46168.0,-3197.0,661.0,4301.0,3266.0
ABBOTT LABORATORIES,2019,ABT,8055.0,3666.0,8972.0,-1815.0,6761.0,2270.0,1638.0
ABBOTT LABORATORIES,2020,ABT,9112.0,4473.0,10130.0,-2215.0,6803.0,2560.0,2177.0
ABBOTT LABORATORIES,2021,ABT,12504.0,7042.0,10112.0,-2008.0,6423.0,3202.0,1885.0
ABBOTT LABORATORIES,2022,ABT,12313.0,6905.0,10278.0,-1740.0,5588.0,3309.0,1777.0
ABBOTT LABORATORIES,2023,ABT,10036.0,5701.0,11276.0,-3133.0,5430.0,3556.0,2202.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,3659.0,20890.0,-2865.0,517.0,1038.0,2998.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,4002.0,25187.0,-3891.0,613.0,1479.0,2810.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,5007.0,27382.0,-3535.0,681.0,5748.0,3588.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,5844.0,29040.0,-3915.0,448.0,1498.0,3891.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,6292.0,30722.0,-4972.0,452.0,1251.0,4323.0
