conm,year,tic,sale,spi,nopi,fopo,dltr,ppent,txt
SALESFORCE INC,2019,CRM,17098.0,-158.0,492.0,1524.0,676.0,5415.0,580.0
SALESFORCE INC,2020,CRM,21252.0,-143.0,2191.0,-1983.0,127.0,5663.0,-1511.0
SALESFORCE INC,2021,CRM,26492.0,-54.0,1204.0,1861.0,1357.0,5695.0,88.0
SALESFORCE INC,2022,CRM,31352.0,-828.0,-73.0,3589.0,423.0,6592.0,452.0
SALESFORCE INC,2023,CRM,34857.0,-988.0,-61.0,3105.0,1811.0,6055.0,814.0
US FOODS HOLDING CORP,2019,USFD,25939.0,-66.0,10.0,54.0,4967.0,2220.0,126.0
US FOODS HOLDING CORP,2020,USFD,22885.0,-184.0,21.0,115.0,2692.0,2305.0,-68.0
US FOODS HOLDING CORP,2021,USFD,29487.0,-15.0,26.0,55.0,3105.0,2308.0,50.0
US FOODS HOLDING CORP,2022,USFD,34057.0,-60.0,22.0,61.0,1620.0,2436.0,96.0
US FOODS HOLDING CORP,2023,USFD,35597.0,-79.0,6.0,102.0,1809.0,2570.0,172.0
ABBOTT LABORATORIES,2019,ABT,31904.0,-587.0,293.0,766.0,3441.0,8972.0,390.0
ABBOTT LABORATORIES,2020,ABT,34608.0,-467.0,196.0,971.0,1333.0,10130.0,497.0
ABBOTT LABORATORIES,2021,ABT,43075.0,-539.0,317.0,695.0,48.0,10112.0,1140.0
ABBOTT LABORATORIES,2022,ABT,43653.0,-741.0,559.0,900.0,753.0,10278.0,1373.0
ABBOTT LABORATORIES,2023,ABT,40109.0,-275.0,783.0,770.0,2498.0,11276.0,941.0
