conm,year,tic,sale,lco,dv,lct,xsga,txditc,aco
WORLD KINECT CORP,2019,WKC,36819.0,470.0,21.1,3162.4,792.6,54.1,498.9
WORLD KINECT CORP,2020,WKC,20358.3,413.2,25.6,1684.0,678.0,53.6,397.9
WORLD KINECT CORP,2021,WKC,31337.0,635.5,28.7,3096.7,634.3,60.3,534.3
WORLD KINECT CORP,2022,WKC,59043.1,1027.4,31.0,4608.6,816.1,77.9,865.6
WORLD KINECT CORP,2023,WKC,47710.6,841.1,34.0,4049.7,818.5,59.2,799.4
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,5940.6,3839.8,9129.7,211.7,100.4,467.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,6781.1,3891.0,8988.0,219.6,464.7,620.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,9389.8,3930.4,11624.5,209.3,518.0,620.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,9486.0,4095.0,12265.0,241.0,600.0,857.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,10362.0,4301.0,13131.0,231.0,611.0,793.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,5072.0,1542.0,15322.0,5854.0,3338.0,829.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,5990.0,1678.0,15159.0,5905.0,3346.0,728.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,5142.0,1826.0,14008.0,6215.0,3444.0,893.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,6321.0,1985.0,16731.0,6634.0,3437.0,855.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,8006.0,2160.0,19013.0,7584.0,3292.0,1692.0
