conm,year,tic,act,aco,oibdp,fopo,rect,niadj,dltr
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,442.0,4534.0,468.0,2633.0,1531.0,2939.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1074.0,4095.0,336.0,2638.0,919.0,2193.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,861.0,3650.0,298.0,2446.0,780.0,574.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,2434.0,7308.0,4191.0,7611.0,-7420.0,7440.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,2528.0,9634.0,934.0,7312.0,-3126.0,8210.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,829.0,5230.0,348.0,2927.0,3870.0,2677.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,728.0,5284.0,-299.0,2954.0,3555.0,3878.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,893.0,5837.0,-621.0,3188.0,4300.0,6247.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,855.0,5530.0,839.0,3907.0,2717.0,3032.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,1692.0,6955.0,-814.0,4512.0,4959.0,2432.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,467.8,7337.3,279.4,4893.7,4563.6,56716.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,620.8,6738.6,813.9,4827.0,3742.7,4406.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,620.9,7394.7,204.4,7002.8,4597.1,11491.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,857.0,8417.0,190.0,6981.0,5441.0,97395.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,793.0,8539.0,138.0,7783.0,5479.0,89447.0
