conm,year,tic,aoloch,ivncf,lo,capx,fincf,rect,lt
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-17581.0,30216.0,17939.0,-18164.0,26277.0,228892.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,-23512.0,30665.0,18192.0,1325.0,24650.0,247209.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,-67153.0,28923.0,20286.0,8277.0,24585.0,283396.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-28662.0,31371.0,23087.0,-8529.0,25162.0,287217.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-23432.0,29749.0,18767.0,-14657.0,25631.0,286456.0
SALESFORCE INC,2019,CRM,670.0,-2980.0,946.0,643.0,164.0,6623.0,21241.0
SALESFORCE INC,2020,CRM,364.0,-3971.0,1472.0,710.0,1194.0,8263.0,24808.0
SALESFORCE INC,2021,CRM,166.0,-14536.0,1724.0,717.0,7838.0,9739.0,37078.0
SALESFORCE INC,2022,CRM,-1074.0,-1989.0,1749.0,798.0,-3562.0,10755.0,40490.0
SALESFORCE INC,2023,CRM,-2191.0,-1327.0,1873.0,736.0,-7477.0,11414.0,40177.0
BUNGE GLOBAL SA,2019,BG,-1795.0,1503.0,711.0,524.0,-771.0,2323.0,11890.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1813.0,657.0,365.0,1763.0,2306.0,17035.0
BUNGE GLOBAL SA,2021,BG,-4809.0,5113.0,658.0,399.0,-1632.0,3002.0,15613.0
BUNGE GLOBAL SA,2022,BG,-7219.0,6499.0,849.0,555.0,-769.0,3296.0,14620.0
BUNGE GLOBAL SA,2023,BG,-162.0,-1009.0,824.0,1122.0,-856.0,3024.0,13557.0
