conm,year,tic,aoloch,sale,rect,cogs,lt,lo,xsga
SALESFORCE INC,2019,CRM,670.0,17098.0,6623.0,3685.0,21241.0,946.0,12008.0
SALESFORCE INC,2020,CRM,364.0,21252.0,8263.0,4218.0,24808.0,1472.0,14716.0
SALESFORCE INC,2021,CRM,166.0,26492.0,9739.0,5475.0,37078.0,1724.0,18137.0
SALESFORCE INC,2022,CRM,-1074.0,31352.0,10755.0,6373.0,40490.0,1749.0,20218.0
SALESFORCE INC,2023,CRM,-2191.0,34857.0,11414.0,6463.0,40177.0,1873.0,19426.0
BUNGE GLOBAL SA,2019,BG,-1795.0,41140.0,2323.0,40044.0,11890.0,711.0,1275.0
BUNGE GLOBAL SA,2020,BG,-2699.0,41355.0,2306.0,38186.0,17035.0,657.0,1307.0
BUNGE GLOBAL SA,2021,BG,-4809.0,59152.0,3002.0,55195.0,15613.0,658.0,1234.0
BUNGE GLOBAL SA,2022,BG,-7219.0,67232.0,3296.0,62960.0,14620.0,849.0,1369.0
BUNGE GLOBAL SA,2023,BG,-162.0,59540.0,3024.0,54273.0,13557.0,824.0,1584.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,131868.0,26277.0,54726.0,228892.0,30216.0,30157.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,128292.0,24650.0,51201.0,247209.0,30665.0,31447.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,133613.0,24585.0,56301.0,283396.0,28923.0,29364.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,136835.0,25162.0,59133.0,287217.0,31371.0,30120.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,133974.0,25631.0,54805.0,286456.0,29749.0,31913.0
