conm,year,tic,oibdp,at,act,ivncf,capx,txditc,xsga
COSTCO WHOLESALE CORP,2019,COST,6352.0,45400.0,23485.0,-2865.0,2998.0,543.0,14957.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,55556.0,28120.0,-3891.0,2810.0,665.0,15991.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,59268.0,29505.0,-3535.0,3588.0,754.0,18022.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,64166.0,32696.0,-3915.0,3891.0,724.0,19779.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,68994.0,35879.0,-4972.0,4323.0,795.0,21590.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,61733.2,7862.9,-4575.5,4531.7,100.4,211.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,64106.7,9909.4,-3120.7,3287.9,464.7,219.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,67525.6,13269.4,-2134.6,2223.2,518.0,209.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,68108.0,10598.0,-4954.0,1964.0,600.0,241.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,70982.0,12248.0,-3197.0,3266.0,611.0,231.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,33735.0,5217.0,-438.0,289.0,1691.0,2791.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,34087.0,6130.0,-703.0,402.0,1534.0,2716.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,34427.0,7264.0,-56.0,373.0,1225.0,3921.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,134001.0,13999.0,3524.0,987.0,11014.0,8483.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,122757.0,14218.0,-1259.0,1316.0,8736.0,9534.0
