conm,year,tic,act,fopo,che,aco,spi,dpact,lco
ABBOTT LABORATORIES,2019,ABT,15667.0,766.0,4140.0,1786.0,-587.0,8761.0,5702.0
ABBOTT LABORATORIES,2020,ABT,20441.0,971.0,7148.0,1867.0,-467.0,9764.0,7138.0
ABBOTT LABORATORIES,2021,ABT,24239.0,695.0,10249.0,2346.0,-539.0,10405.0,7392.0
ABBOTT LABORATORIES,2022,ABT,25224.0,900.0,10170.0,2663.0,-741.0,11050.0,8058.0
ABBOTT LABORATORIES,2023,ABT,22670.0,770.0,7279.0,2256.0,-275.0,11779.0,7729.0
BUNGE GLOBAL SA,2019,BG,10248.0,2000.0,998.0,1889.0,-185.0,4028.0,2259.0
BUNGE GLOBAL SA,2020,BG,16181.0,0.0,1544.0,5159.0,-29.0,3907.0,5278.0
BUNGE GLOBAL SA,2021,BG,16460.0,211.0,1994.0,3033.0,-12.0,4020.0,3379.0
BUNGE GLOBAL SA,2022,BG,16758.0,117.0,2040.0,3014.0,-204.0,4219.0,3241.0
BUNGE GLOBAL SA,2023,BG,16350.0,9.0,3346.0,2875.0,-138.0,4686.0,2675.0
SALESFORCE INC,2019,CRM,15963.0,1524.0,7947.0,1393.0,-158.0,1801.0,10662.0
SALESFORCE INC,2020,CRM,21889.0,-1983.0,11966.0,1660.0,-143.0,1955.0,12607.0
SALESFORCE INC,2021,CRM,22850.0,1861.0,10537.0,2574.0,-54.0,2401.0,15628.0
SALESFORCE INC,2022,CRM,26395.0,3589.0,12508.0,3132.0,-828.0,2702.0,17376.0
SALESFORCE INC,2023,CRM,29074.0,3105.0,14194.0,3466.0,-988.0,3152.0,19003.0
