conm,year,tic,aoloch,dlc,cogs,dltt,seq,pi,xsga
SALESFORCE INC,2019,CRM,670.0,807.0,3685.0,5450.0,33885.0,706.0,12008.0
SALESFORCE INC,2020,CRM,364.0,805.0,4218.0,5608.0,41493.0,2561.0,14716.0
SALESFORCE INC,2021,CRM,166.0,804.0,5475.0,13566.0,58131.0,1532.0,18137.0
SALESFORCE INC,2022,CRM,-1074.0,2029.0,6373.0,12850.0,58359.0,660.0,20218.0
SALESFORCE INC,2023,CRM,-2191.0,1889.0,6463.0,11673.0,59646.0,4950.0,19426.0
BOEING CO,2019,BA,-2846.0,7592.0,69840.0,20940.0,-8617.0,-2259.0,7128.0
BOEING CO,2020,BA,-3251.0,1961.0,58935.0,62974.0,-18316.0,-14476.0,7293.0
BOEING CO,2021,BA,3681.0,1564.0,55110.0,58077.0,-14999.0,-5033.0,6406.0
BOEING CO,2022,BA,1013.0,5466.0,59688.0,53116.0,-15883.0,-5022.0,7039.0
BOEING CO,2023,BA,3604.0,5500.0,66980.0,48621.0,-17233.0,-2005.0,8545.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,14038.0,54726.0,119105.0,61395.0,22733.0,30157.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,9374.0,51201.0,141173.0,67842.0,23967.0,31447.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,11302.0,56301.0,166628.0,81790.0,29420.0,29364.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,14097.0,59133.0,162234.0,91144.0,28271.0,30120.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,17239.0,54805.0,157703.0,92430.0,16987.0,31913.0
