conm,year,tic,act,txt,dltr,lct,xint,txditc,ap
ENERGY TRANSFER LP,2019,ET,7867.0,195.0,20101.0,7724.0,2738.0,3208.0,4118.0
ENERGY TRANSFER LP,2020,ET,6317.0,237.0,24133.0,5923.0,2719.0,3428.0,2809.0
ENERGY TRANSFER LP,2021,ET,10537.0,184.0,27318.0,10835.0,2341.0,3648.0,6834.0
ENERGY TRANSFER LP,2022,ET,12081.0,204.0,29681.0,10368.0,2125.0,3701.0,6952.0
ENERGY TRANSFER LP,2023,ET,12433.0,303.0,31416.0,11277.0,2619.0,3931.0,6663.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,2.0,2677.0,15322.0,595.0,3338.0,5853.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,1224.0,3878.0,15159.0,526.0,3346.0,6209.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,1190.0,6247.0,14008.0,365.0,3444.0,6730.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,865.0,3032.0,16731.0,428.0,3437.0,7562.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,1537.0,2432.0,19013.0,550.0,3292.0,8321.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,81.0,2939.0,3239.0,677.0,1691.0,463.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,373.0,2193.0,3082.0,648.0,1534.0,397.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,236.0,574.0,3459.0,633.0,1225.0,412.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-1663.0,7440.0,15017.0,1777.0,11014.0,1454.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-784.0,8210.0,15332.0,2221.0,8736.0,1260.0
