conm,year,tic,fopo,che,cogs,ceq,pi,seq,ib
SALESFORCE INC,2019,CRM,1524.0,7947.0,3685.0,33885.0,706.0,33885.0,126.0
SALESFORCE INC,2020,CRM,-1983.0,11966.0,4218.0,41493.0,2561.0,41493.0,4072.0
SALESFORCE INC,2021,CRM,1861.0,10537.0,5475.0,58131.0,1532.0,58131.0,1444.0
SALESFORCE INC,2022,CRM,3589.0,12508.0,6373.0,58359.0,660.0,58359.0,208.0
SALESFORCE INC,2023,CRM,3105.0,14194.0,6463.0,59646.0,4950.0,59646.0,4136.0
COSTCO WHOLESALE CORP,2019,COST,604.0,9444.0,131394.0,15243.0,4765.0,15243.0,3659.0
COSTCO WHOLESALE CORP,2020,COST,855.0,13305.0,143186.0,18284.0,5367.0,18284.0,4002.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,12175.0,168903.0,17564.0,6680.0,17564.0,5007.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,11049.0,197482.0,20642.0,7840.0,20642.0,5844.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,15234.0,210509.0,25058.0,8487.0,25058.0,6292.0
ENERGY TRANSFER LP,2019,ET,270.0,291.0,42635.0,21827.0,5094.0,21827.0,3592.0
ENERGY TRANSFER LP,2020,ET,3185.0,367.0,28404.0,18529.0,377.0,18529.0,-648.0
ENERGY TRANSFER LP,2021,ET,36.0,336.0,53637.0,25249.0,6871.0,31300.0,5470.0
ENERGY TRANSFER LP,2022,ET,359.0,257.0,76285.0,26974.0,6072.0,33025.0,4756.0
ENERGY TRANSFER LP,2023,ET,154.0,161.0,64635.0,30223.0,5597.0,36682.0,3935.0
