conm,year,tic,fopo,ivncf,seq,txt,rect,ppent,dltr
SALESFORCE INC,2019,CRM,1524.0,-2980.0,33885.0,580.0,6623.0,5415.0,676.0
SALESFORCE INC,2020,CRM,-1983.0,-3971.0,41493.0,-1511.0,8263.0,5663.0,127.0
SALESFORCE INC,2021,CRM,1861.0,-14536.0,58131.0,88.0,9739.0,5695.0,1357.0
SALESFORCE INC,2022,CRM,3589.0,-1989.0,58359.0,452.0,10755.0,6592.0,423.0
SALESFORCE INC,2023,CRM,3105.0,-1327.0,59646.0,814.0,11414.0,6055.0,1811.0
COSTCO WHOLESALE CORP,2019,COST,604.0,-2865.0,15243.0,1061.0,1535.0,20890.0,89.0
COSTCO WHOLESALE CORP,2020,COST,855.0,-3891.0,18284.0,1308.0,1550.0,25187.0,3200.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,-3535.0,17564.0,1601.0,1803.0,27382.0,94.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,-3915.0,20642.0,1925.0,2241.0,29040.0,800.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,-4972.0,25058.0,2195.0,2285.0,30722.0,366.0
ENERGY TRANSFER LP,2019,ET,270.0,-6934.0,21827.0,195.0,5343.0,75157.0,20101.0
ENERGY TRANSFER LP,2020,ET,3185.0,-4898.0,18529.0,237.0,3989.0,75973.0,24133.0
ENERGY TRANSFER LP,2021,ET,36.0,-2775.0,31300.0,184.0,7740.0,82445.0,27318.0
ENERGY TRANSFER LP,2022,ET,359.0,-4022.0,33025.0,204.0,8627.0,81130.0,29681.0
ENERGY TRANSFER LP,2023,ET,154.0,-4325.0,36682.0,303.0,9215.0,86177.0,31416.0
