conm,year,tic,act,oiadp,cogs,oancf,dpc,dpact,fincf
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,5592.1,25240.2,6520.5,1992.1,13681.6,-1945.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,4905.3,20241.5,5891.5,2110.9,15584.7,-2022.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,5520.3,33202.9,8512.5,2180.4,17083.0,-4571.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,6443.0,49528.0,8039.0,2245.0,18800.0,-5844.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,6467.0,40945.0,7569.0,2343.0,20462.0,-4258.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,3187.0,3819.0,3399.0,4133.0,1148.0,-2357.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2736.0,3860.0,2739.0,4267.0,1363.0,-1549.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,2068.0,4620.0,2798.0,5078.0,1329.0,-853.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,115.0,18026.0,4304.0,21303.0,2055.0,-7742.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,1649.0,22153.0,7477.0,23798.0,3085.0,-5837.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,4411.0,14784.0,3965.0,1047.0,6804.0,-2787.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,4438.0,15392.0,3964.0,1116.0,7329.0,-2215.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,5020.0,16668.0,4141.0,1113.0,7434.0,-4069.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,4708.0,19332.0,3908.0,1107.0,7211.0,-456.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,6063.0,21477.0,4714.0,1215.0,7996.0,-7558.0
