conm,year,tic,oiadp,siv,ap,spi,dltt,pi,ivncf
ALLSTATE CORP,2019,ALL,6671.0,39746.0,2758.0,-147.0,7217.0,6089.0,-2807.0
ALLSTATE CORP,2020,ALL,8470.0,45345.0,2206.0,-1248.0,8086.0,6959.0,-3441.0
ALLSTATE CORP,2021,ALL,6334.0,46290.0,2567.0,-200.0,8441.0,6448.0,510.0
ALLSTATE CORP,2022,ALL,-1448.0,46354.0,3279.0,41.0,7557.0,-1858.0,-1728.0
ALLSTATE CORP,2023,ALL,299.0,31551.0,3244.0,-259.0,7857.0,-348.0,-2999.0
BOEING CO,2019,BA,5952.0,1759.0,15553.0,-8552.0,20940.0,-2259.0,-1530.0
BOEING CO,2020,BA,-9422.0,20275.0,12928.0,-3513.0,62974.0,-14476.0,-18366.0
BOEING CO,2021,BA,-1016.0,45489.0,9261.0,-2534.0,58077.0,-5033.0,9324.0
BOEING CO,2022,BA,-1756.0,10619.0,10200.0,-1753.0,53116.0,-5022.0,4370.0
BOEING CO,2023,BA,706.0,15739.0,11964.0,-1527.0,48621.0,-2005.0,-2437.0
BUNGE GLOBAL SA,2019,BG,-723.0,468.0,2842.0,-185.0,4255.0,-1205.0,1503.0
BUNGE GLOBAL SA,2020,BG,1429.0,305.0,2636.0,-29.0,5033.0,1413.0,1813.0
BUNGE GLOBAL SA,2021,BG,2299.0,182.0,4250.0,-12.0,5293.0,2565.0,5113.0
BUNGE GLOBAL SA,2022,BG,2499.0,326.0,4386.0,-204.0,3806.0,2066.0,6499.0
BUNGE GLOBAL SA,2023,BG,3232.0,49.0,3664.0,-138.0,4646.0,3051.0,-1009.0
