conm,year,tic,aoloch,lt,lo,fopo,che,dpact,ppent
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,228892.0,30216.0,4566.0,3815.0,173819.0,114609.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,247209.0,30665.0,4442.0,23366.0,184904.0,117364.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,283396.0,28923.0,571.0,4033.0,190201.0,127579.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,287217.0,31371.0,706.0,3985.0,200255.0,133564.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,286456.0,29749.0,8526.0,3346.0,211798.0,133036.0
ALLSTATE CORP,2019,ALL,645.0,93952.0,82699.0,1507.0,7833.0,2600.0,1628.0
ALLSTATE CORP,2020,ALL,16.0,95770.0,83789.0,1273.0,11313.0,2810.0,1450.0
ALLSTATE CORP,2021,ALL,1975.0,74313.0,62472.0,886.0,5883.0,2440.0,1253.0
ALLSTATE CORP,2022,ALL,5080.0,80607.0,69021.0,2035.0,7745.0,2450.0,1221.0
ALLSTATE CORP,2023,ALL,3482.0,85732.0,74281.0,1013.0,9240.0,2590.0,1022.0
SALESFORCE INC,2019,CRM,670.0,21241.0,946.0,1524.0,7947.0,1801.0,5415.0
SALESFORCE INC,2020,CRM,364.0,24808.0,1472.0,-1983.0,11966.0,1955.0,5663.0
SALESFORCE INC,2021,CRM,166.0,37078.0,1724.0,1861.0,10537.0,2401.0,5695.0
SALESFORCE INC,2022,CRM,-1074.0,40490.0,1749.0,3589.0,12508.0,2702.0,6592.0
SALESFORCE INC,2023,CRM,-2191.0,40177.0,1873.0,3105.0,14194.0,3152.0,6055.0
