conm,year,tic,aoloch,sstk,ceq,siv,recch,ppent,at
ALLSTATE CORP,2019,ALL,645.0,1534.0,23750.0,39746.0,21.0,1628.0,119950.0
ALLSTATE CORP,2020,ALL,16.0,63.0,28247.0,45345.0,-14.0,1450.0,125987.0
ALLSTATE CORP,2021,ALL,1975.0,114.0,23209.0,46290.0,-2063.0,1253.0,99440.0
ALLSTATE CORP,2022,ALL,5080.0,82.0,15505.0,46354.0,-630.0,1221.0,97957.0
ALLSTATE CORP,2023,ALL,3482.0,660.0,15769.0,31551.0,-54.0,1022.0,103362.0
BOEING CO,2019,BA,-2846.0,58.0,-8617.0,1759.0,2004.0,13684.0,133625.0
BOEING CO,2020,BA,-3251.0,36.0,-18316.0,20275.0,2001.0,13072.0,152136.0
BOEING CO,2021,BA,3681.0,42.0,-14999.0,45489.0,-1089.0,12355.0,138552.0
BOEING CO,2022,BA,1013.0,50.0,-15883.0,10619.0,290.0,12001.0,137100.0
BOEING CO,2023,BA,3604.0,45.0,-17233.0,15739.0,764.0,12351.0,137012.0
SALESFORCE INC,2019,CRM,670.0,840.0,33885.0,434.0,-1000.0,5415.0,55126.0
SALESFORCE INC,2020,CRM,364.0,1321.0,41493.0,1051.0,-1556.0,5663.0,66301.0
SALESFORCE INC,2021,CRM,166.0,1289.0,58131.0,2201.0,-1824.0,5695.0,95209.0
SALESFORCE INC,2022,CRM,-1074.0,861.0,58359.0,355.0,-995.0,6592.0,98849.0
SALESFORCE INC,2023,CRM,-2191.0,1954.0,59646.0,108.0,-659.0,6055.0,99823.0
