conm,year,tic,act,ao,niadj,lt,pi,ap,dltr
ENERGY TRANSFER LP,2019,ET,7867.0,1075.0,3592.0,64296.0,5094.0,4118.0,20101.0
ENERGY TRANSFER LP,2020,ET,6317.0,1657.0,-648.0,62994.0,377.0,2809.0,24133.0
ENERGY TRANSFER LP,2021,ET,10537.0,1645.0,5185.0,65835.0,6871.0,6834.0,27318.0
ENERGY TRANSFER LP,2022,ET,12081.0,1558.0,4334.0,64491.0,6072.0,6952.0,29681.0
ENERGY TRANSFER LP,2023,ET,12433.0,1733.0,3472.0,68981.0,5597.0,6663.0,31416.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,4104.0,1531.0,21769.0,2294.0,463.0,2939.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,4364.0,919.0,21704.0,1728.0,397.0,2193.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,4944.0,780.0,21031.0,1433.0,412.0,574.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,30514.0,-7420.0,85334.0,-8960.0,1454.0,7440.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,24784.0,-3126.0,76285.0,-3863.0,1260.0,8210.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,262.3,4563.6,35905.7,4732.7,1166.8,56716.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,765.3,3742.7,38680.0,3761.4,854.1,4406.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,795.0,4597.1,41037.8,4825.3,798.6,11491.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,819.0,5441.0,40357.0,5697.0,975.0,97395.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,858.0,5479.0,42174.0,5701.0,1394.0,89447.0
