conm,year,tic,act,rect,dpc,esub,siv,txditc,dltis
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4893.7,1992.1,563.0,63.3,100.4,58172.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,4827.0,2110.9,426.1,187.5,464.7,6672.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,7002.8,2180.4,583.4,46.3,518.0,11158.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,6981.0,2245.0,464.0,98.0,600.0,96140.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,7783.0,2343.0,462.0,42.0,611.0,89899.0
ENERGY TRANSFER LP,2019,ET,7867.0,5343.0,3147.0,302.0,191.0,3208.0,22583.0
ENERGY TRANSFER LP,2020,ET,6317.0,3989.0,3678.0,119.0,187.0,3428.0,24440.0
ENERGY TRANSFER LP,2021,ET,10537.0,7740.0,3817.0,246.0,167.0,3648.0,21267.0
ENERGY TRANSFER LP,2022,ET,12081.0,8627.0,4164.0,257.0,62.0,3701.0,28838.0
ENERGY TRANSFER LP,2023,ET,12433.0,9215.0,4385.0,383.0,63.0,3931.0,32130.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2633.0,4133.0,-2.0,125.0,1691.0,1479.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,2638.0,4267.0,-105.0,69.0,1534.0,1979.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,2446.0,5078.0,-18.0,599.0,1225.0,0.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,7611.0,21303.0,-160.0,306.0,11014.0,125.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,7312.0,23798.0,-82.0,0.0,8736.0,2846.0
