conm,year,tic,act,txt,fincf,intan,ibc,fopo,capx
SALESFORCE INC,2019,CRM,15963.0,580.0,164.0,25134.0,126.0,1524.0,643.0
SALESFORCE INC,2020,CRM,21889.0,-1511.0,1194.0,26318.0,4072.0,-1983.0,710.0
SALESFORCE INC,2021,CRM,22850.0,88.0,7838.0,56915.0,1444.0,1861.0,717.0
SALESFORCE INC,2022,CRM,26395.0,452.0,-3562.0,55693.0,208.0,3589.0,798.0
SALESFORCE INC,2023,CRM,29074.0,814.0,-7477.0,53898.0,4136.0,3105.0,736.0
BUNGE GLOBAL SA,2019,BG,10248.0,86.0,-771.0,1194.0,-1291.0,2000.0,524.0
BUNGE GLOBAL SA,2020,BG,16181.0,248.0,1763.0,1115.0,1165.0,0.0,365.0
BUNGE GLOBAL SA,2021,BG,16460.0,398.0,-1632.0,915.0,2167.0,211.0,399.0
BUNGE GLOBAL SA,2022,BG,16758.0,388.0,-769.0,830.0,1678.0,117.0,555.0
BUNGE GLOBAL SA,2023,BG,16350.0,714.0,-856.0,887.0,2337.0,9.0,1122.0
ABBOTT LABORATORIES,2019,ABT,15667.0,390.0,-4289.0,40220.0,3687.0,766.0,1638.0
ABBOTT LABORATORIES,2020,ABT,20441.0,497.0,-2779.0,38528.0,4471.0,971.0,2177.0
ABBOTT LABORATORIES,2021,ABT,24239.0,1140.0,-5494.0,35970.0,7071.0,695.0,1885.0
ABBOTT LABORATORIES,2022,ABT,25224.0,1373.0,-7636.0,33253.0,6933.0,900.0,1777.0
ABBOTT LABORATORIES,2023,ABT,22670.0,941.0,-7091.0,32494.0,5723.0,770.0,2202.0
