conm,year,tic,sale,recch,oibdp,dpc,rect,lct,txt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,124.0,5230.0,1047.0,2927.0,15322.0,2.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,59.0,5284.0,1116.0,2954.0,15159.0,1224.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,-197.0,5837.0,1113.0,3188.0,14008.0,1190.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,-719.0,5530.0,1107.0,3907.0,16731.0,865.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,-628.0,6955.0,1215.0,4512.0,19013.0,1537.0
US FOODS HOLDING CORP,2019,USFD,25939.0,-19.0,1113.0,369.0,1633.0,2362.0,126.0
US FOODS HOLDING CORP,2020,USFD,22885.0,334.0,526.0,438.0,1235.0,1982.0,-68.0
US FOODS HOLDING CORP,2021,USFD,29487.0,-386.0,794.0,393.0,1641.0,2550.0,50.0
US FOODS HOLDING CORP,2022,USFD,34057.0,-240.0,1026.0,384.0,1877.0,2796.0,96.0
US FOODS HOLDING CORP,2023,USFD,35597.0,-157.0,1470.0,412.0,2045.0,3112.0,172.0
ABBOTT LABORATORIES,2019,ABT,31904.0,-275.0,8055.0,3014.0,5425.0,10863.0,390.0
ABBOTT LABORATORIES,2020,ABT,34608.0,-924.0,9112.0,3327.0,6414.0,11907.0,497.0
ABBOTT LABORATORIES,2021,ABT,43075.0,-383.0,12504.0,3538.0,6487.0,13105.0,1140.0
ABBOTT LABORATORIES,2022,ABT,43653.0,-68.0,12313.0,3267.0,6218.0,15489.0,1373.0
ABBOTT LABORATORIES,2023,ABT,40109.0,-356.0,10036.0,3243.0,6565.0,13841.0,941.0
