conm,year,tic,aoloch,ib,dpact,lco,recch,oiadp,oancf
BUNGE GLOBAL SA,2019,BG,-1795.0,-1280.0,4028.0,2259.0,-257.0,-723.0,-808.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1145.0,3907.0,5278.0,-255.0,1429.0,-3536.0
BUNGE GLOBAL SA,2021,BG,-4809.0,2078.0,4020.0,3379.0,-530.0,2299.0,-2894.0
BUNGE GLOBAL SA,2022,BG,-7219.0,1610.0,4219.0,3241.0,-206.0,2499.0,-5549.0
BUNGE GLOBAL SA,2023,BG,-162.0,2243.0,4686.0,2675.0,256.0,3232.0,3308.0
SALESFORCE INC,2019,CRM,670.0,126.0,1801.0,10662.0,-1000.0,503.0,4331.0
SALESFORCE INC,2020,CRM,364.0,4072.0,1955.0,12607.0,-1556.0,639.0,4801.0
SALESFORCE INC,2021,CRM,166.0,1444.0,2401.0,15628.0,-1824.0,602.0,6000.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,2702.0,17376.0,-995.0,1858.0,7111.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,3152.0,19003.0,-659.0,5999.0,10234.0
BOEING CO,2019,BA,-2846.0,-636.0,19342.0,73497.0,2004.0,5952.0,-2446.0
BOEING CO,2020,BA,-3251.0,-11873.0,20507.0,72348.0,2001.0,-9422.0,-18410.0
BOEING CO,2021,BA,3681.0,-4202.0,20538.0,71162.0,-1089.0,-1016.0,-3416.0
BOEING CO,2022,BA,1013.0,-4935.0,21442.0,74386.0,290.0,-1756.0,3512.0
BOEING CO,2023,BA,3604.0,-2222.0,22245.0,78363.0,764.0,706.0,5960.0
