conm,year,tic,sale,fopo,dpc,pi,ceq,fincf,lct
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,348.0,1047.0,3887.0,27275.0,-2787.0,15322.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,-299.0,1116.0,4793.0,27578.0,-2215.0,15159.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,-621.0,1113.0,5504.0,28269.0,-4069.0,14008.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,839.0,1107.0,3591.0,26883.0,-456.0,16731.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,-814.0,1215.0,6505.0,28332.0,-7558.0,19013.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,279.4,1992.1,4732.7,24764.0,-1945.1,9129.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,813.9,2110.9,3761.4,24304.1,-2022.7,8988.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,204.4,2180.4,4825.3,25328.9,-4571.3,11624.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,190.0,2245.0,5697.0,26623.0,-5844.0,12265.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,138.0,2343.0,5701.0,27673.0,-4258.0,13131.0
WORLD KINECT CORP,2019,WKC,36819.0,57.2,87.4,237.3,1890.4,-204.9,3162.4
WORLD KINECT CORP,2020,WKC,20358.3,65.6,85.8,161.7,1909.3,-213.0,1684.0
WORLD KINECT CORP,2021,WKC,31337.0,37.3,81.0,100.0,1912.7,-113.6,3096.7
WORLD KINECT CORP,2022,WKC,59043.1,226.1,107.8,145.1,1984.9,237.3,4608.6
WORLD KINECT CORP,2023,WKC,47710.6,-164.6,104.5,66.7,1943.0,-152.3,4049.7
