conm,year,tic,oancf,ao,cogs,dltr,niadj,xsga,che
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,262.3,25240.2,56716.5,4563.6,211.7,410.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,765.3,20241.5,4406.6,3742.7,219.6,1158.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,795.0,33202.9,11491.8,4597.1,209.3,2964.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,819.0,49528.0,97395.0,5441.0,241.0,206.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,858.0,40945.0,89447.0,5479.0,231.0,320.0
ABBOTT LABORATORIES,2019,ABT,6136.0,2491.0,11949.0,3441.0,3666.0,11900.0,4140.0
ABBOTT LABORATORIES,2020,ABT,7901.0,2994.0,13496.0,1333.0,4473.0,12000.0,7148.0
ABBOTT LABORATORIES,2021,ABT,10533.0,4450.0,16627.0,48.0,7042.0,13944.0,10249.0
ABBOTT LABORATORIES,2022,ABT,9581.0,5215.0,17547.0,753.0,6905.0,13793.0,10170.0
ABBOTT LABORATORIES,2023,ABT,7261.0,6289.0,16602.0,2498.0,5701.0,13471.0,7279.0
SALESFORCE INC,2019,CRM,4331.0,6558.0,3685.0,676.0,126.0,12008.0,7947.0
SALESFORCE INC,2020,CRM,4801.0,8480.0,4218.0,127.0,4072.0,14716.0,11966.0
SALESFORCE INC,2021,CRM,6000.0,4886.0,5475.0,1357.0,1444.0,18137.0,10537.0
SALESFORCE INC,2022,CRM,7111.0,5497.0,6373.0,423.0,208.0,20218.0,12508.0
SALESFORCE INC,2023,CRM,10234.0,5948.0,6463.0,1811.0,4136.0,19426.0,14194.0
