conm,year,tic,act,ppent,lt,ao,ibc,aqc,che
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,9301.0,37198.0,1601.0,3885.0,284.0,1328.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,9664.0,40156.0,1754.0,3569.0,1136.0,3650.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,9271.0,38769.0,1921.0,4314.0,833.0,3553.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,9680.0,44241.0,3351.0,2726.0,5286.0,1948.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,10377.0,43025.0,2337.0,4968.0,-19.0,1884.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1564.0,21769.0,4104.0,2213.0,73.0,1563.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1781.0,21704.0,4364.0,1355.0,39.0,2418.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1871.0,21031.0,4944.0,1197.0,2.0,3957.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,8490.0,85334.0,30514.0,-7297.0,-3612.0,3954.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,9031.0,76285.0,24784.0,-3079.0,50.0,4378.0
ENERGY TRANSFER LP,2019,ET,7867.0,75157.0,64296.0,1075.0,4899.0,794.0,291.0
ENERGY TRANSFER LP,2020,ET,6317.0,75973.0,62994.0,1657.0,140.0,0.0,367.0
ENERGY TRANSFER LP,2021,ET,10537.0,82445.0,65835.0,1645.0,6687.0,205.0,336.0
ENERGY TRANSFER LP,2022,ET,12081.0,81130.0,64491.0,1558.0,5868.0,1141.0,257.0
ENERGY TRANSFER LP,2023,ET,12433.0,86177.0,68981.0,1733.0,5294.0,1329.0,161.0
