conm,year,tic,sale,fincf,xint,ibc,at,recch,lct
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,-1945.1,1386.8,4687.1,61733.2,-1247.9,9129.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,-2022.7,1402.4,3885.7,64106.7,299.4,8988.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,-4571.3,1362.6,4755.3,67525.6,-2422.6,11624.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,-5844.0,1334.0,5615.0,68108.0,118.0,12265.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,-4258.0,1375.0,5657.0,70982.0,-806.0,13131.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,-2787.0,595.0,3885.0,64549.0,124.0,15322.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,-2215.0,526.0,3569.0,67810.0,59.0,15159.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,-4069.0,365.0,4314.0,67092.0,-197.0,14008.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,-456.0,428.0,2726.0,71161.0,-719.0,16731.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,-7558.0,550.0,4968.0,71391.0,-628.0,19013.0
WORLD KINECT CORP,2019,WKC,36819.0,-204.9,80.1,181.1,5992.4,-164.0,3162.4
WORLD KINECT CORP,2020,WKC,20358.3,-213.0,48.6,109.6,4500.3,1300.2,1684.0
WORLD KINECT CORP,2021,WKC,31337.0,-113.6,47.2,74.2,5942.4,-1132.6,3096.7
WORLD KINECT CORP,2022,WKC,59043.1,237.3,117.4,115.9,8164.6,-870.7,4608.6
WORLD KINECT CORP,2023,WKC,47710.6,-152.3,135.5,53.7,7375.3,569.2,4049.7
