conm,year,tic,oibdp,intan,txt,oancf,at,aoloch,sale
COSTCO WHOLESALE CORP,2019,COST,6352.0,0.0,1061.0,6356.0,45400.0,623.0,152703.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,988.0,1308.0,8861.0,55556.0,728.0,166761.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,996.0,1601.0,8958.0,59268.0,1057.0,195929.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,993.0,1925.0,7392.0,64166.0,549.0,226954.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,994.0,2195.0,11068.0,68994.0,172.0,242290.0
BOEING CO,2019,BA,7850.0,11398.0,-1623.0,-2446.0,133625.0,-2846.0,84818.0
BOEING CO,2020,BA,-7572.0,10924.0,-2535.0,-18410.0,152136.0,-3251.0,58656.0
BOEING CO,2021,BA,756.0,10630.0,-743.0,-3416.0,138552.0,3681.0,62272.0
BOEING CO,2022,BA,-119.0,10368.0,31.0,3512.0,137100.0,1013.0,66608.0
BOEING CO,2023,BA,2269.0,10187.0,237.0,5960.0,137012.0,3604.0,77794.0
ALLSTATE CORP,2019,ALL,7129.0,3065.0,1242.0,5129.0,119950.0,645.0,44675.0
ALLSTATE CORP,2020,ALL,8955.0,3022.0,1383.0,5491.0,125987.0,16.0,44791.0
ALLSTATE CORP,2021,ALL,7444.0,4946.0,1289.0,5116.0,99440.0,1975.0,50588.0
ALLSTATE CORP,2022,ALL,-749.0,4692.0,-494.0,5121.0,97957.0,5080.0,51329.0
ALLSTATE CORP,2023,ALL,973.0,4476.0,-135.0,4228.0,103362.0,3482.0,57094.0
