conm,year,tic,sale,ib,ibc,invt,niadj,txt,aco
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,3870.0,3885.0,2546.0,3870.0,2.0,829.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,3555.0,3569.0,2647.0,3555.0,1224.0,728.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,4300.0,4314.0,2708.0,4300.0,1190.0,893.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,2717.0,2726.0,3381.0,2717.0,865.0,855.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,4959.0,4968.0,3615.0,4959.0,1537.0,1692.0
WORLD KINECT CORP,2019,WKC,36819.0,178.9,181.1,593.2,178.9,56.2,498.9
WORLD KINECT CORP,2020,WKC,20358.3,109.6,109.6,344.3,109.6,52.1,397.9
WORLD KINECT CORP,2021,WKC,31337.0,73.7,74.2,477.9,73.7,25.8,534.3
WORLD KINECT CORP,2022,WKC,59043.1,114.1,115.9,779.9,114.1,29.2,865.6
WORLD KINECT CORP,2023,WKC,47710.6,52.9,53.7,664.6,52.9,13.0,799.4
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,4591.3,4687.1,2091.4,4563.6,45.6,467.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,3775.6,3885.7,3303.5,3742.7,-124.3,620.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,4637.7,4755.3,2681.0,4597.1,70.0,620.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,5490.0,5615.0,2554.0,5441.0,82.0,857.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,5532.0,5657.0,3352.0,5479.0,44.0,793.0
