conm,year,tic,act,pi,che,oancf,lco,niadj,oiadp
ABBOTT LABORATORIES,2019,ABT,15667.0,4077.0,4140.0,6136.0,5702.0,3666.0,5041.0
ABBOTT LABORATORIES,2020,ABT,20441.0,4968.0,7148.0,7901.0,7138.0,4473.0,5785.0
ABBOTT LABORATORIES,2021,ABT,24239.0,8211.0,10249.0,10533.0,7392.0,7042.0,8966.0
ABBOTT LABORATORIES,2022,ABT,25224.0,8306.0,10170.0,9581.0,8058.0,6905.0,9046.0
ABBOTT LABORATORIES,2023,ABT,22670.0,6664.0,7279.0,7261.0,7729.0,5701.0,6793.0
SALESFORCE INC,2019,CRM,15963.0,706.0,7947.0,4331.0,10662.0,126.0,503.0
SALESFORCE INC,2020,CRM,21889.0,2561.0,11966.0,4801.0,12607.0,4072.0,639.0
SALESFORCE INC,2021,CRM,22850.0,1532.0,10537.0,6000.0,15628.0,1444.0,602.0
SALESFORCE INC,2022,CRM,26395.0,660.0,12508.0,7111.0,17376.0,208.0,1858.0
SALESFORCE INC,2023,CRM,29074.0,4950.0,14194.0,10234.0,19003.0,4136.0,5999.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,5652.0,5741.0,8639.0,5900.0,4440.0,8150.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,1844.0,6316.0,10459.0,7378.0,1343.0,8852.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,16595.0,10593.0,15007.0,7335.0,12890.0,13215.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,14825.0,7595.0,14104.0,7666.0,11548.0,13878.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,8573.0,6072.0,10238.0,7279.0,6708.0,9885.0
