conm,year,tic,aoloch,oiadp,che,xsga,dltr,rect,ppent
BUNGE GLOBAL SA,2019,BG,-1795.0,-723.0,998.0,1275.0,5698.0,2323.0,4928.0
BUNGE GLOBAL SA,2020,BG,-2699.0,1429.0,1544.0,1307.0,2114.0,2306.0,4643.0
BUNGE GLOBAL SA,2021,BG,-4809.0,2299.0,1994.0,1234.0,4.0,3002.0,4411.0
BUNGE GLOBAL SA,2022,BG,-7219.0,2499.0,2040.0,1369.0,1029.0,3296.0,4641.0
BUNGE GLOBAL SA,2023,BG,-162.0,3232.0,3346.0,1584.0,1176.0,3024.0,5467.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,30303.0,3815.0,30157.0,23886.0,26277.0,114609.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,28924.0,23366.0,31447.0,17188.0,24650.0,117364.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,31742.0,4033.0,29364.0,18863.0,24585.0,127579.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,30483.0,3985.0,30120.0,13564.0,25162.0,133564.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,29653.0,3346.0,31913.0,10624.0,25631.0,133036.0
SALESFORCE INC,2019,CRM,670.0,503.0,7947.0,12008.0,676.0,6623.0,5415.0
SALESFORCE INC,2020,CRM,364.0,639.0,11966.0,14716.0,127.0,8263.0,5663.0
SALESFORCE INC,2021,CRM,166.0,602.0,10537.0,18137.0,1357.0,9739.0,5695.0
SALESFORCE INC,2022,CRM,-1074.0,1858.0,12508.0,20218.0,423.0,10755.0,6592.0
SALESFORCE INC,2023,CRM,-2191.0,5999.0,14194.0,19426.0,1811.0,11414.0,6055.0
