conm,year,tic,oibdp,intan,rect,sstk,ao,ivncf,ibc
SALESFORCE INC,2019,CRM,1405.0,25134.0,6623.0,840.0,6558.0,-2980.0,126.0
SALESFORCE INC,2020,CRM,2318.0,26318.0,8263.0,1321.0,8480.0,-3971.0,4072.0
SALESFORCE INC,2021,CRM,2880.0,56915.0,9739.0,1289.0,4886.0,-14536.0,1444.0
SALESFORCE INC,2022,CRM,4761.0,55693.0,10755.0,861.0,5497.0,-1989.0,208.0
SALESFORCE INC,2023,CRM,8968.0,53898.0,11414.0,1954.0,5948.0,-1327.0,4136.0
ALLSTATE CORP,2019,ALL,7129.0,3065.0,23864.0,1534.0,10274.0,-2807.0,4847.0
ALLSTATE CORP,2020,ALL,8955.0,3022.0,22777.0,63.0,10602.0,-3441.0,5576.0
ALLSTATE CORP,2021,ALL,7444.0,4946.0,21640.0,114.0,8680.0,510.0,5159.0
ALLSTATE CORP,2022,ALL,-749.0,4692.0,21439.0,82.0,9608.0,-1728.0,-1364.0
ALLSTATE CORP,2023,ALL,973.0,4476.0,21220.0,660.0,10410.0,-2999.0,-213.0
BOEING CO,2019,BA,7850.0,11398.0,12471.0,58.0,2842.0,-1530.0,-636.0
BOEING CO,2020,BA,-7572.0,10924.0,10051.0,36.0,3546.0,-18366.0,-11941.0
BOEING CO,2021,BA,756.0,10630.0,11378.0,42.0,4231.0,9324.0,-4290.0
BOEING CO,2022,BA,-119.0,10368.0,11325.0,50.0,2775.0,4370.0,-5053.0
BOEING CO,2023,BA,2269.0,10187.0,11091.0,45.0,3304.0,-2437.0,-2242.0
