conm,year,tic,act,fopo,xint,oibdp,seq,ppent,ib
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,468.0,677.0,4534.0,9891.0,1564.0,2049.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,336.0,648.0,4095.0,10464.0,1781.0,1219.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,298.0,633.0,3650.0,11599.0,1871.0,1022.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,4191.0,1777.0,7308.0,47095.0,8490.0,-7371.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,934.0,2221.0,9634.0,45226.0,9031.0,-3126.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,279.4,1386.8,7337.3,24764.0,41813.6,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,813.9,1402.4,6738.6,24353.4,42244.8,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,204.4,1362.6,7394.7,25378.2,42433.3,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,190.0,1334.0,8417.0,26672.0,44766.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,138.0,1375.0,8539.0,27722.0,46168.0,5532.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,348.0,595.0,5230.0,27275.0,9301.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,-299.0,526.0,5284.0,27578.0,9664.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-621.0,365.0,5837.0,28269.0,9271.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,839.0,428.0,5530.0,26883.0,9680.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,-814.0,550.0,6955.0,28332.0,10377.0,4959.0
