conm,year,tic,aoloch,at,xsga,ceq,dpc,intan,act
BOEING CO,2019,BA,-2846.0,133625.0,7128.0,-8617.0,2271.0,11398.0,102229.0
BOEING CO,2020,BA,-3251.0,152136.0,7293.0,-18316.0,2246.0,10924.0,121642.0
BOEING CO,2021,BA,3681.0,138552.0,6406.0,-14999.0,2144.0,10630.0,108666.0
BOEING CO,2022,BA,1013.0,137100.0,7039.0,-15883.0,1979.0,10368.0,109523.0
BOEING CO,2023,BA,3604.0,137012.0,8545.0,-17233.0,1861.0,10187.0,109275.0
BUNGE GLOBAL SA,2019,BG,-1795.0,18317.0,1275.0,5223.0,548.0,1194.0,10248.0
BUNGE GLOBAL SA,2020,BG,-2699.0,23655.0,1307.0,5379.0,435.0,1115.0,16181.0
BUNGE GLOBAL SA,2021,BG,-4809.0,23819.0,1234.0,6979.0,424.0,915.0,16460.0
BUNGE GLOBAL SA,2022,BG,-7219.0,24580.0,1369.0,9224.0,408.0,830.0,16758.0
BUNGE GLOBAL SA,2023,BG,-162.0,25372.0,1584.0,10851.0,451.0,887.0,16350.0
SALESFORCE INC,2019,CRM,670.0,55126.0,12008.0,33885.0,3011.0,25134.0,15963.0
SALESFORCE INC,2020,CRM,364.0,66301.0,14716.0,41493.0,3904.0,26318.0,21889.0
SALESFORCE INC,2021,CRM,166.0,95209.0,18137.0,58131.0,4646.0,56915.0,22850.0
SALESFORCE INC,2022,CRM,-1074.0,98849.0,20218.0,58359.0,5454.0,55693.0,26395.0
SALESFORCE INC,2023,CRM,-2191.0,99823.0,19426.0,59646.0,5884.0,53898.0,29074.0
